final_result,module_not_completed,final_result_num,estimated_final_score
Pass,False,2_Pass,62.0
Pass,False,2_Pass,18.73
Fail,True,1_Fail,0.0
Pass,False,2_Pass,79.5
Pass,False,2_Pass,81.75
Pass,False,2_Pass,84.16
Pass,False,2_Pass,74.7375
Pass,False,2_Pass,77.44
Pass,False,2_Pass,61.825
Distinction,False,3_Distinction,87.55
Pass,False,2_Pass,60.13999999999999
Fail,True,1_Fail,51.5
Distinction,False,3_Distinction,92.25
Fail,True,1_Fail,3.25
Distinction,False,3_Distinction,82.89
Pass,False,2_Pass,81.28
Pass,False,2_Pass,76.30000000000001
Pass,False,2_Pass,49.419999999999995
Fail,True,1_Fail,34.0
Pass,False,2_Pass,71.49000000000001
Pass,False,2_Pass,75.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,89.32
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,91.75999999999999
Pass,False,2_Pass,41.349999999999994
Withdrawn,True,0_Withdrawn,2.95
Fail,True,1_Fail,71.96
Withdrawn,True,0_Withdrawn,5.5375
Fail,True,1_Fail,
Distinction,False,3_Distinction,96.25
Pass,False,2_Pass,47.75
Fail,True,1_Fail,
Pass,False,2_Pass,78.5
Distinction,False,3_Distinction,89.82
Withdrawn,True,0_Withdrawn,15.200000000000001
Withdrawn,True,0_Withdrawn,17.580000000000002
Pass,False,2_Pass,78.1
Pass,False,2_Pass,79.07999999999998
Pass,False,2_Pass,71.86
Fail,True,1_Fail,9.25
Fail,True,1_Fail,
Distinction,False,3_Distinction,82.9
Pass,False,2_Pass,84.25
Pass,False,2_Pass,64.9
Pass,False,2_Pass,56.800000000000004
Distinction,False,3_Distinction,81.3
Fail,True,1_Fail,
Pass,False,2_Pass,42.5
Fail,True,1_Fail,17.75
Pass,False,2_Pass,65.5
Pass,False,2_Pass,67.2
Pass,False,2_Pass,53.25
Fail,True,1_Fail,22.25
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,78.75
Pass,False,2_Pass,61.449999999999996
Pass,False,2_Pass,67.64
Fail,True,1_Fail,
Pass,False,2_Pass,42.75
Distinction,False,3_Distinction,90.72
Withdrawn,True,0_Withdrawn,3.1399999999999997
Withdrawn,True,0_Withdrawn,42.5
Fail,True,1_Fail,52.739999999999995
Distinction,False,3_Distinction,84.52000000000001
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,52.0875
Pass,False,2_Pass,91.76
Distinction,False,3_Distinction,96.1
Pass,False,2_Pass,80.5
Withdrawn,True,0_Withdrawn,2.3
Distinction,False,3_Distinction,97.05
Fail,True,1_Fail,
Fail,True,1_Fail,6.3
Fail,True,1_Fail,5.28
Pass,False,2_Pass,88.0
Fail,True,1_Fail,13.0
Withdrawn,True,0_Withdrawn,25.4
Pass,False,2_Pass,64.775
Pass,False,2_Pass,74.8
Pass,False,2_Pass,86.75
Withdrawn,True,0_Withdrawn,39.75
Pass,False,2_Pass,65.75
Withdrawn,True,0_Withdrawn,6.98
Pass,False,2_Pass,77.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,59.669999999999995
Pass,False,2_Pass,78.9
Fail,True,1_Fail,19.8
Pass,False,2_Pass,68.92999999999999
Fail,True,1_Fail,32.150000000000006
Pass,False,2_Pass,75.0
Pass,False,2_Pass,58.06
Pass,False,2_Pass,82.03999999999999
Pass,False,2_Pass,75.60000000000001
Fail,True,1_Fail,43.5
Pass,False,2_Pass,52.087500000000006
Pass,False,2_Pass,58.86999999999999
Fail,True,1_Fail,64.8
Withdrawn,True,0_Withdrawn,10.584999999999999
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,58.400000000000006
Pass,False,2_Pass,63.15
Withdrawn,True,0_Withdrawn,27.110000000000003
Fail,True,1_Fail,3.7
Pass,False,2_Pass,92.68999999999998
Withdrawn,True,0_Withdrawn,11.8
Withdrawn,True,0_Withdrawn,38.870000000000005
Pass,False,2_Pass,68.75
Pass,False,2_Pass,88.0
Fail,True,1_Fail,50.25
Withdrawn,True,0_Withdrawn,13.075
Pass,False,2_Pass,16.03
Pass,False,2_Pass,77.30000000000001
Fail,True,1_Fail,40.75
Fail,True,1_Fail,49.0
Fail,True,1_Fail,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,9.275
Pass,False,2_Pass,88.48
Pass,False,2_Pass,64.07000000000001
Withdrawn,True,0_Withdrawn,8.75
Fail,True,1_Fail,3.88
Fail,True,1_Fail,
Fail,True,1_Fail,18.33
Fail,True,1_Fail,32.35
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,56.68999999999999
Pass,False,2_Pass,73.36999999999998
Pass,False,2_Pass,84.25999999999999
Fail,True,1_Fail,3.055
Fail,True,1_Fail,4.3
Pass,False,2_Pass,78.62000000000002
Fail,True,1_Fail,22.25
Pass,False,2_Pass,37.24
Fail,True,1_Fail,21.5
Pass,False,2_Pass,70.1
Pass,False,2_Pass,75.90999999999998
Fail,True,1_Fail,1.62
Fail,True,1_Fail,0.0
Pass,False,2_Pass,52.75
Fail,True,1_Fail,20.5
Pass,False,2_Pass,79.8
Pass,False,2_Pass,77.1
Withdrawn,True,0_Withdrawn,16.92
Fail,True,1_Fail,78.8
Fail,True,1_Fail,1.7
Distinction,False,3_Distinction,87.75
Pass,False,2_Pass,63.5
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,29.44
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,57.28
Pass,False,2_Pass,59.45
Fail,True,1_Fail,2.75
Fail,True,1_Fail,4.25
Pass,False,2_Pass,83.0
Pass,False,2_Pass,72.58
Pass,False,2_Pass,66.0
Pass,False,2_Pass,79.15
Withdrawn,True,0_Withdrawn,15.96
Fail,True,1_Fail,7.25
Fail,True,1_Fail,33.0
Fail,True,1_Fail,0.2
Pass,False,2_Pass,54.199999999999996
Fail,True,1_Fail,39.44
Pass,False,2_Pass,76.37
Pass,False,2_Pass,50.5
Pass,False,2_Pass,79.75
Fail,True,1_Fail,14.72
Pass,False,2_Pass,77.5
Pass,False,2_Pass,64.0
Withdrawn,True,0_Withdrawn,14.3
Pass,False,2_Pass,85.0
Fail,True,1_Fail,35.59
Pass,False,2_Pass,40.25
Pass,False,2_Pass,64.5
Distinction,False,3_Distinction,97.82
Withdrawn,True,0_Withdrawn,13.2
Pass,False,2_Pass,78.68
Withdrawn,True,0_Withdrawn,13.05
Pass,False,2_Pass,72.0
Pass,False,2_Pass,82.58999999999999
Fail,True,1_Fail,18.76
Pass,False,2_Pass,76.2125
Fail,True,1_Fail,60.3
Pass,False,2_Pass,79.22999999999999
Pass,False,2_Pass,69.57000000000001
Fail,True,1_Fail,
Pass,False,2_Pass,84.25
Pass,False,2_Pass,78.7
Pass,False,2_Pass,83.0
Pass,False,2_Pass,86.0
Pass,False,2_Pass,63.32
Pass,False,2_Pass,61.519999999999996
Pass,False,2_Pass,85.25
Withdrawn,True,0_Withdrawn,29.75
Fail,True,1_Fail,41.99999999999999
Pass,False,2_Pass,78.75
Pass,False,2_Pass,75.25
Pass,False,2_Pass,86.71999999999998
Pass,False,2_Pass,65.5
Pass,False,2_Pass,91.25
Fail,True,1_Fail,45.3
Fail,True,1_Fail,13.85
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,3.7
Withdrawn,True,0_Withdrawn,43.0
Fail,True,1_Fail,68.03999999999999
Fail,True,1_Fail,11.570000000000002
Distinction,False,3_Distinction,94.64000000000001
Distinction,False,3_Distinction,92.75
Pass,False,2_Pass,71.75
Distinction,False,3_Distinction,95.44
Distinction,False,3_Distinction,88.68
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,78.5
Withdrawn,True,0_Withdrawn,35.33
Pass,False,2_Pass,0.0
Pass,False,2_Pass,85.11
Fail,True,1_Fail,14.75
Pass,False,2_Pass,43.39
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,95.0125
Fail,True,1_Fail,
Fail,True,1_Fail,
Fail,True,1_Fail,15.5
Fail,True,1_Fail,57.0
Pass,False,2_Pass,85.06
Pass,False,2_Pass,56.5
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,18.75
Pass,False,2_Pass,63.21999999999999
Distinction,False,3_Distinction,83.54999999999998
Pass,False,2_Pass,77.75
Withdrawn,True,0_Withdrawn,66.16
Withdrawn,True,0_Withdrawn,9.5
Distinction,False,3_Distinction,72.57
Distinction,False,3_Distinction,95.25
Pass,False,2_Pass,73.75
Distinction,False,3_Distinction,82.35
Pass,False,2_Pass,90.4
Pass,False,2_Pass,96.28
Pass,False,2_Pass,89.25
Pass,False,2_Pass,77.75
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,35.349999999999994
Fail,True,1_Fail,9.530000000000001
Pass,False,2_Pass,43.92
Pass,False,2_Pass,54.49999999999999
Withdrawn,True,0_Withdrawn,4.5
Pass,False,2_Pass,74.0125
Pass,False,2_Pass,70.87
Pass,False,2_Pass,73.25
Distinction,False,3_Distinction,85.25
Pass,False,2_Pass,54.75
Fail,True,1_Fail,50.019999999999996
Fail,True,1_Fail,
Pass,False,2_Pass,59.56
Pass,False,2_Pass,64.08
Withdrawn,True,0_Withdrawn,15.620000000000001
Pass,False,2_Pass,78.6
Fail,True,1_Fail,0.0
Fail,True,1_Fail,60.0
Pass,False,2_Pass,74.75
Pass,False,2_Pass,59.08
Fail,True,1_Fail,44.239999999999995
Withdrawn,True,0_Withdrawn,87.0
Pass,False,2_Pass,89.56
Withdrawn,True,0_Withdrawn,27.0
Withdrawn,True,0_Withdrawn,22.49
Fail,True,1_Fail,42.25
Fail,True,1_Fail,58.5
Fail,True,1_Fail,35.8
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,83.08
Withdrawn,True,0_Withdrawn,35.0
Withdrawn,True,0_Withdrawn,5.175
Pass,False,2_Pass,54.025
Fail,True,1_Fail,0.0
Pass,False,2_Pass,64.80000000000001
Pass,False,2_Pass,55.84
Pass,False,2_Pass,56.195
Fail,True,1_Fail,0.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,50.8
Pass,False,2_Pass,0.0
Fail,True,1_Fail,3.2
Fail,True,1_Fail,7.5
Pass,False,2_Pass,67.5
Fail,True,1_Fail,6.11
Pass,False,2_Pass,49.88999999999999
Withdrawn,True,0_Withdrawn,11.5
Distinction,False,3_Distinction,91.775
Fail,True,1_Fail,23.4
Fail,True,1_Fail,5.5
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,18.975
Fail,True,1_Fail,16.0
Fail,True,1_Fail,
Distinction,False,3_Distinction,91.5
Pass,False,2_Pass,50.0625
Distinction,False,3_Distinction,94.0
Pass,False,2_Pass,71.5
Pass,False,2_Pass,46.0
Fail,True,1_Fail,
Fail,True,1_Fail,21.9
Fail,True,1_Fail,15.02
Withdrawn,True,0_Withdrawn,9.940000000000001
Fail,True,1_Fail,51.72
Fail,True,1_Fail,22.0
Pass,False,2_Pass,21.86
Pass,False,2_Pass,90.25
Pass,False,2_Pass,78.25
Fail,True,1_Fail,0.36
Pass,False,2_Pass,0.0
Pass,False,2_Pass,86.55
Withdrawn,True,0_Withdrawn,3.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,16.32
Pass,False,2_Pass,85.12
Distinction,False,3_Distinction,90.56
Pass,False,2_Pass,48.539999999999985
Pass,False,2_Pass,37.66
Pass,False,2_Pass,63.480000000000004
Fail,True,1_Fail,48.0
Withdrawn,True,0_Withdrawn,4.83
Pass,False,2_Pass,56.739999999999995
Distinction,False,3_Distinction,80.93999999999998
Fail,True,1_Fail,10.415000000000001
Pass,False,2_Pass,83.575
Fail,True,1_Fail,32.25
Pass,False,2_Pass,27.81
Pass,False,2_Pass,0.0
Pass,False,2_Pass,87.0
Fail,True,1_Fail,23.8125
Pass,False,2_Pass,78.0
Pass,False,2_Pass,46.7
Fail,True,1_Fail,7.0
Pass,False,2_Pass,68.5
Fail,True,1_Fail,25.080000000000002
Pass,False,2_Pass,0.0
Fail,True,1_Fail,50.5
Fail,True,1_Fail,
Pass,False,2_Pass,68.44
Pass,False,2_Pass,60.375
Pass,False,2_Pass,60.575
Pass,False,2_Pass,81.0
Withdrawn,True,0_Withdrawn,55.75
Pass,False,2_Pass,55.88999999999999
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,52.620000000000005
Pass,False,2_Pass,53.192499999999995
Pass,False,2_Pass,60.3
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,17.5
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,2.5
Pass,False,2_Pass,48.75
Fail,True,1_Fail,46.4
Fail,True,1_Fail,20.720000000000002
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,86.55
Pass,False,2_Pass,74.2
Pass,False,2_Pass,72.5
Pass,False,2_Pass,5.74
Pass,False,2_Pass,80.25
Distinction,False,3_Distinction,90.25
Distinction,False,3_Distinction,88.75000000000001
Pass,False,2_Pass,91.0
Withdrawn,True,0_Withdrawn,17.650000000000002
Pass,False,2_Pass,94.68
Pass,False,2_Pass,83.5
Withdrawn,True,0_Withdrawn,25.25
Withdrawn,True,0_Withdrawn,14.559999999999999
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,76.0
Fail,True,1_Fail,37.0
Fail,True,1_Fail,
Fail,True,1_Fail,19.0
Pass,False,2_Pass,37.879999999999995
Distinction,False,3_Distinction,89.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,66.0375
Distinction,False,3_Distinction,84.775
Fail,True,1_Fail,56.0
Pass,False,2_Pass,88.0
Pass,False,2_Pass,69.6625
Withdrawn,True,0_Withdrawn,31.94
Pass,False,2_Pass,94.75999999999999
Fail,True,1_Fail,14.13
Pass,False,2_Pass,48.7875
Pass,False,2_Pass,65.0
Withdrawn,True,0_Withdrawn,19.5
Pass,False,2_Pass,73.78
Pass,False,2_Pass,72.35
Pass,False,2_Pass,84.5
Fail,True,1_Fail,
Fail,True,1_Fail,24.185
Pass,False,2_Pass,79.8
Fail,True,1_Fail,
Pass,False,2_Pass,70.86999999999999
Distinction,False,3_Distinction,86.47
Distinction,False,3_Distinction,94.9125
Withdrawn,True,0_Withdrawn,20.5
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,39.5
Pass,False,2_Pass,47.11
Pass,False,2_Pass,83.25
Distinction,False,3_Distinction,82.97999999999999
Pass,False,2_Pass,88.52000000000001
Pass,False,2_Pass,46.209999999999994
Pass,False,2_Pass,85.75
Fail,True,1_Fail,14.0
Pass,False,2_Pass,70.0
Fail,True,1_Fail,6.735
Fail,True,1_Fail,34.0
Distinction,False,3_Distinction,95.86
Pass,False,2_Pass,58.75
Pass,False,2_Pass,63.5
Fail,True,1_Fail,71.5
Pass,False,2_Pass,61.2
Fail,True,1_Fail,55.29
Fail,True,1_Fail,55.28
Fail,True,1_Fail,28.5
Pass,False,2_Pass,83.38999999999999
Pass,False,2_Pass,70.68
Distinction,False,3_Distinction,95.92
Fail,True,1_Fail,25.0
Pass,False,2_Pass,22.79
Pass,False,2_Pass,0.0
Fail,True,1_Fail,27.55
Pass,False,2_Pass,48.19
Fail,True,1_Fail,71.25
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,2.02
Pass,False,2_Pass,86.75
Pass,False,2_Pass,67.75
Pass,False,2_Pass,87.67999999999999
Distinction,False,3_Distinction,33.68
Pass,False,2_Pass,88.78000000000002
Pass,False,2_Pass,69.96
Pass,False,2_Pass,55.21999999999999
Withdrawn,True,0_Withdrawn,40.5
Distinction,False,3_Distinction,90.25
Pass,False,2_Pass,81.25
Fail,True,1_Fail,0.0
Fail,True,1_Fail,15.175
Pass,False,2_Pass,55.349999999999994
Pass,False,2_Pass,71.92999999999999
Fail,True,1_Fail,15.25
Withdrawn,True,0_Withdrawn,36.0
Pass,False,2_Pass,80.9
Withdrawn,True,0_Withdrawn,38.0
Pass,False,2_Pass,65.05000000000001
Fail,True,1_Fail,6.75
Withdrawn,True,0_Withdrawn,24.25
Pass,False,2_Pass,84.5
Distinction,False,3_Distinction,89.39999999999999
Pass,False,2_Pass,71.11999999999999
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,72.75
Pass,False,2_Pass,51.4
Pass,False,2_Pass,73.5
Fail,True,1_Fail,8.0
Fail,True,1_Fail,
Pass,False,2_Pass,84.0
Fail,True,1_Fail,
Pass,False,2_Pass,83.75
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,62.849999999999994
Pass,False,2_Pass,70.07999999999998
Pass,False,2_Pass,69.07
Pass,False,2_Pass,76.35
Pass,False,2_Pass,68.85
Pass,False,2_Pass,51.25
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,92.75
Withdrawn,True,0_Withdrawn,22.0
Distinction,False,3_Distinction,91.80000000000001
Pass,False,2_Pass,65.25
Pass,False,2_Pass,64.99
Fail,True,1_Fail,15.76
Pass,False,2_Pass,0.0
Fail,True,1_Fail,30.74
Fail,True,1_Fail,
Fail,True,1_Fail,40.75
Pass,False,2_Pass,68.8
Pass,False,2_Pass,55.25
Pass,False,2_Pass,74.38249999999998
Pass,False,2_Pass,0.0
Pass,False,2_Pass,91.5
Fail,True,1_Fail,50.25
Pass,False,2_Pass,81.03000000000002
Pass,False,2_Pass,57.7
Fail,True,1_Fail,70.91
Distinction,False,3_Distinction,79.60000000000001
Fail,True,1_Fail,23.5
Pass,False,2_Pass,74.17999999999999
Pass,False,2_Pass,76.43
Fail,True,1_Fail,33.3
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,17.75
Pass,False,2_Pass,57.7
Pass,False,2_Pass,84.96000000000001
Fail,True,1_Fail,7.5
Fail,True,1_Fail,43.779999999999994
Fail,True,1_Fail,39.5
Withdrawn,True,0_Withdrawn,6.9799999999999995
Pass,False,2_Pass,58.11000000000001
Pass,False,2_Pass,80.5
Pass,False,2_Pass,73.79000000000002
Pass,False,2_Pass,78.86
Pass,False,2_Pass,91.28
Fail,True,1_Fail,8.9375
Fail,True,1_Fail,44.2
Fail,True,1_Fail,3.6
Fail,True,1_Fail,
Pass,False,2_Pass,61.0
Fail,True,1_Fail,69.25
Pass,False,2_Pass,60.0
Pass,False,2_Pass,88.25
Pass,False,2_Pass,71.75
Fail,True,1_Fail,60.25
Pass,False,2_Pass,69.07499999999999
Fail,True,1_Fail,45.23
Fail,True,1_Fail,11.5
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.0
Distinction,False,3_Distinction,89.525
Pass,False,2_Pass,78.5
Distinction,False,3_Distinction,90.5
Withdrawn,True,0_Withdrawn,12.16
Withdrawn,True,0_Withdrawn,0.6
Pass,False,2_Pass,52.6125
Distinction,False,3_Distinction,94.66
Pass,False,2_Pass,69.8
Pass,False,2_Pass,84.44
Fail,True,1_Fail,13.78
Withdrawn,True,0_Withdrawn,3.75
Distinction,False,3_Distinction,77.2875
Pass,False,2_Pass,68.53
Withdrawn,True,0_Withdrawn,16.5
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Fail,True,1_Fail,52.2
Pass,False,2_Pass,66.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,82.5
Pass,False,2_Pass,83.16
Pass,False,2_Pass,81.75
Fail,True,1_Fail,33.487500000000004
Fail,True,1_Fail,60.07000000000001
Distinction,False,3_Distinction,79.63999999999999
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,57.5
Pass,False,2_Pass,85.05
Pass,False,2_Pass,71.43
Pass,False,2_Pass,90.0
Fail,True,1_Fail,
Fail,True,1_Fail,56.38
Fail,True,1_Fail,21.25
Distinction,False,3_Distinction,92.5
Distinction,False,3_Distinction,85.5
Distinction,False,3_Distinction,85.38749999999999
Pass,False,2_Pass,49.75
Fail,True,1_Fail,3.25
Pass,False,2_Pass,51.099999999999994
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,16.63
Fail,True,1_Fail,
Distinction,False,3_Distinction,95.41
Withdrawn,True,0_Withdrawn,15.309999999999999
Fail,True,1_Fail,31.5
Pass,False,2_Pass,37.800000000000004
Fail,True,1_Fail,28.97
Pass,False,2_Pass,78.25
Pass,False,2_Pass,84.3
Pass,False,2_Pass,44.5
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,40.5
Pass,False,2_Pass,76.75
Pass,False,2_Pass,56.13
Withdrawn,True,0_Withdrawn,30.52
Fail,True,1_Fail,
Pass,False,2_Pass,78.34
Pass,False,2_Pass,88.75
Pass,False,2_Pass,73.0
Pass,False,2_Pass,53.3125
Withdrawn,True,0_Withdrawn,26.52
Pass,False,2_Pass,69.75
Fail,True,1_Fail,77.9
Distinction,False,3_Distinction,90.875
Fail,True,1_Fail,67.47
Fail,True,1_Fail,1.8
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,44.0
Distinction,False,3_Distinction,96.62000000000002
Pass,False,2_Pass,69.28999999999998
Fail,True,1_Fail,11.065
Pass,False,2_Pass,83.5
Pass,False,2_Pass,66.75
Withdrawn,True,0_Withdrawn,10.77
Pass,False,2_Pass,45.73
Pass,False,2_Pass,73.85999999999999
Pass,False,2_Pass,81.85
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,35.48
Pass,False,2_Pass,68.76
Pass,False,2_Pass,59.8
Fail,True,1_Fail,45.72999999999999
Fail,True,1_Fail,7.2
Pass,False,2_Pass,68.5
Pass,False,2_Pass,78.75
Distinction,False,3_Distinction,86.41
Pass,False,2_Pass,65.7
Pass,False,2_Pass,54.45
Pass,False,2_Pass,0.0
Pass,False,2_Pass,67.0
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,85.0
Pass,False,2_Pass,44.13
Pass,False,2_Pass,77.38
Pass,False,2_Pass,75.25
Pass,False,2_Pass,75.25
Pass,False,2_Pass,81.88
Fail,True,1_Fail,61.75
Fail,True,1_Fail,43.98
Fail,True,1_Fail,10.75
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,8.725
Pass,False,2_Pass,48.55999999999999
Distinction,False,3_Distinction,98.94999999999999
Pass,False,2_Pass,78.69999999999999
Fail,True,1_Fail,0.0
Fail,True,1_Fail,3.0
Pass,False,2_Pass,60.75
Withdrawn,True,0_Withdrawn,16.75
Pass,False,2_Pass,84.25
Pass,False,2_Pass,82.96
Pass,False,2_Pass,62.1
Fail,True,1_Fail,
Distinction,False,3_Distinction,81.95
Distinction,False,3_Distinction,98.18
Distinction,False,3_Distinction,86.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,38.75
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,71.5
Pass,False,2_Pass,79.4
Fail,True,1_Fail,42.6875
Fail,True,1_Fail,59.56
Fail,True,1_Fail,
Fail,True,1_Fail,9.25
Fail,True,1_Fail,9.7625
Fail,True,1_Fail,11.5
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,33.75
Withdrawn,True,0_Withdrawn,32.459999999999994
Fail,True,1_Fail,7.760000000000001
Pass,False,2_Pass,85.6
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,17.5
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,63.0
Pass,False,2_Pass,49.029999999999994
Fail,True,1_Fail,47.28
Fail,True,1_Fail,47.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,77.75
Fail,True,1_Fail,20.75
Withdrawn,True,0_Withdrawn,12.43
Fail,True,1_Fail,65.72
Distinction,False,3_Distinction,93.25
Pass,False,2_Pass,64.75
Fail,True,1_Fail,18.79
Pass,False,2_Pass,72.05
Fail,True,1_Fail,0.0
Pass,False,2_Pass,88.25
Fail,True,1_Fail,
Fail,True,1_Fail,1.75
Fail,True,1_Fail,12.737499999999999
Withdrawn,True,0_Withdrawn,37.47999999999999
Fail,True,1_Fail,46.6
Fail,True,1_Fail,
Pass,False,2_Pass,83.25
Pass,False,2_Pass,78.25
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,13.580000000000002
Pass,False,2_Pass,0.0
Fail,True,1_Fail,93.2
Pass,False,2_Pass,47.4
Pass,False,2_Pass,72.96000000000001
Pass,False,2_Pass,0.0
Pass,False,2_Pass,62.99
Fail,True,1_Fail,37.5875
Pass,False,2_Pass,51.779999999999994
Withdrawn,True,0_Withdrawn,9.0
Pass,False,2_Pass,69.25
Distinction,False,3_Distinction,89.78
Distinction,False,3_Distinction,69.5875
Fail,True,1_Fail,14.5625
Pass,False,2_Pass,48.6875
Pass,False,2_Pass,49.96
Pass,False,2_Pass,82.0
Withdrawn,True,0_Withdrawn,31.060000000000002
Withdrawn,True,0_Withdrawn,21.0
Withdrawn,True,0_Withdrawn,13.75
Fail,True,1_Fail,
Distinction,False,3_Distinction,96.0
Fail,True,1_Fail,18.6125
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,10.5
Pass,False,2_Pass,66.5
Pass,False,2_Pass,76.28
Fail,True,1_Fail,
Fail,True,1_Fail,27.810000000000002
Fail,True,1_Fail,0.85
Fail,True,1_Fail,66.88
Pass,False,2_Pass,88.5
Fail,True,1_Fail,8.75
Withdrawn,True,0_Withdrawn,10.360000000000001
Pass,False,2_Pass,73.58000000000001
Pass,False,2_Pass,74.25
Fail,True,1_Fail,
Fail,True,1_Fail,21.290000000000003
Withdrawn,True,0_Withdrawn,8.09
Pass,False,2_Pass,86.44
Pass,False,2_Pass,73.05
Pass,False,2_Pass,0.0
Pass,False,2_Pass,86.28
Pass,False,2_Pass,67.4
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,76.83999999999999
Pass,False,2_Pass,60.7775
Pass,False,2_Pass,90.75
Pass,False,2_Pass,94.25999999999999
Pass,False,2_Pass,45.0
Pass,False,2_Pass,85.0
Pass,False,2_Pass,72.96
Withdrawn,True,0_Withdrawn,21.55
Withdrawn,True,0_Withdrawn,6.9875
Pass,False,2_Pass,91.75
Pass,False,2_Pass,82.0
Pass,False,2_Pass,78.94999999999999
Fail,True,1_Fail,29.25
Distinction,False,3_Distinction,80.65
Withdrawn,True,0_Withdrawn,41.6
Fail,True,1_Fail,22.5
Withdrawn,True,0_Withdrawn,0.6
Pass,False,2_Pass,74.0
Pass,False,2_Pass,92.25
Pass,False,2_Pass,62.0
Fail,True,1_Fail,44.75
Fail,True,1_Fail,7.0
Fail,True,1_Fail,39.75
Pass,False,2_Pass,67.35
Distinction,False,3_Distinction,24.119999999999997
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,91.0
Pass,False,2_Pass,80.75
Fail,True,1_Fail,55.62
Pass,False,2_Pass,91.48
Fail,True,1_Fail,6.02
Pass,False,2_Pass,73.61
Withdrawn,True,0_Withdrawn,14.88
Withdrawn,True,0_Withdrawn,7.85
Pass,False,2_Pass,73.77
Pass,False,2_Pass,56.25
Pass,False,2_Pass,83.75
Pass,False,2_Pass,87.8
Fail,True,1_Fail,
Pass,False,2_Pass,82.67
Fail,True,1_Fail,17.75
Withdrawn,True,0_Withdrawn,27.150000000000002
Pass,False,2_Pass,75.20000000000002
Pass,False,2_Pass,61.9
Distinction,False,3_Distinction,91.25
Fail,True,1_Fail,20.807499999999997
Pass,False,2_Pass,85.99000000000001
Fail,True,1_Fail,
Fail,True,1_Fail,14.2
Pass,False,2_Pass,69.67999999999999
