num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,262,0.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,7.0,0.0,38.0,13.0,5.0,36.0,5.0,7.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,90,241,0.0,0.0,0.0,68.0,0.0,92.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,436.0,0.0,12.0,0.0,36.0,3.0,166.0,128.0,-18.0,85.0,0.5,3.0,80.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,11.0,0.0,20.0,0.0,0.0,11.0,0.0,0.0,5.0,0.0,8.0,0.0,4.0,0.0,23.0,6.0,37.0,11.0,16.0,84.0,1.0,1.0,84.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,81.0,0.0,149.0,2.0,6.0,285.0,0.0,28.0,1.0,11.0,31.0,0.0,15.0,0.0,88.0,4.0,204.0,32.0,-16.0,82.0,3.0,5.0,78.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,240,0.0,0.0,0.0,60.0,0.0,80.0,0.0,0.0,118.0,3.0,2.0,5.0,0.0,3.0,0.0,10.0,0.0,77.0,12.0,128.0,20.0,6.0,70.0,-2.5,0.0,84.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,90,240,0.0,0.0,7.0,82.0,2.0,109.0,0.0,0.0,38.0,2.0,25.0,2.0,0.0,0.0,0.0,25.0,0.0,92.0,24.0,198.0,15.0,-12.0,89.25,-1.25,0.0,87.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,120,268,0.0,4.0,0.0,370.0,0.0,230.0,0.0,0.0,600.0,0.0,85.0,2.0,9.0,227.0,0.0,12.0,0.0,105.0,5.0,365.0,69.0,-15.0,90.0,7.5,11.0,98.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,120,240,0.0,0.0,0.0,40.0,0.0,36.0,0.0,0.0,89.0,0.0,0.0,5.0,0.0,80.0,0.0,10.0,0.0,42.0,5.0,106.0,70.0,-18.0,66.0,1.0,1.0,66.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,30,261,0.0,0.0,0.0,6.0,0.0,37.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,6.0,0.0,37.0,10.0,-11.0,65.0,0.0,0.0,65.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,17.0,24.0,4.0,58.0,0.0,0.0,58.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,261,0.0,0.0,3.0,124.0,0.0,175.0,0.0,0.0,101.0,0.0,45.0,0.0,0.0,0.0,0.0,39.0,0.0,110.0,14.0,273.0,19.0,-18.0,83.5,3.5,4.0,87.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,240,0.0,0.0,0.0,272.0,0.0,80.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,27.0,0.0,14.0,1.0,29.0,5.0,118.0,25.0,-7.0,88.0,-1.3333333333333333,1.0,85.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,5.0,1.0,15.0,9.0,-18.0,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,2.0,113.0,39.0,93.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,62.0,10.0,193.0,52.0,-24.0,81.0,0.3333333333333333,1.0,95.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,90,269,0.0,0.0,0.0,75.0,0.0,96.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,97.0,0.0,14.0,0.0,57.0,3.0,154.0,13.0,-18.0,88.0,-2.5,-2.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,1037.0,0.0,752.0,15.0,9.0,1640.0,0.0,99.0,13.0,6.0,405.0,0.0,72.0,0.0,461.0,57.0,937.0,100.0,-18.0,86.0,1.5,2.0,80.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,248.0,2.0,72.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,7.0,0.0,15.0,5.0,167.0,15.0,-9.0,78.0,-0.3333333333333333,3.0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,90,268,0.0,0.0,0.0,269.0,0.0,193.0,0.0,0.0,147.0,0.0,9.0,6.0,0.0,195.0,0.0,47.0,0.0,78.0,5.0,279.0,72.0,-18.0,91.0,0.0,0.0,98.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,11.0,0.0,92.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,56.0,0.0,11.0,0.0,57.0,0.0,131.0,31.0,-11.0,70.0,-2.0,1.0,76.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,50.0,0.0,20.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,44.0,14.0,-15.0,80.0,1.0,1.0,80.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,269,0.0,1.0,0.0,189.0,0.0,145.0,9.0,6.0,418.0,0.0,10.0,5.0,7.0,8.0,0.0,23.0,0.0,119.0,21.0,306.0,104.0,-17.0,67.0,8.0,15.0,72.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,60,268,0.0,7.0,0.0,23.0,0.0,48.0,0.0,1.0,224.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,14.0,5.0,75.0,45.0,-6.0,64.0,-6.0,-6.0,64.0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,261,0.0,0.0,3.0,47.0,0.0,49.0,0.0,0.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,52.0,8.0,84.0,11.0,-16.0,,,,,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,120,241,0.0,0.0,0.0,39.0,0.0,32.0,0.0,0.0,15.0,0.0,14.0,0.0,0.0,0.0,0.0,5.0,0.0,30.0,1.0,71.0,9.0,-13.0,77.0,0.0,0.0,70.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,527.0,0.0,312.0,0.0,1.0,444.0,0.0,33.0,8.0,0.0,67.0,0.0,15.0,0.0,150.0,11.0,329.0,66.0,-18.0,82.0,4.5,7.0,82.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,161.0,0.0,118.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,300.0,0.0,42.0,0.0,22.0,7.0,200.0,57.0,-18.0,45.5,-2.5,-2.0,67.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,120,261,0.0,0.0,4.0,125.0,0.0,165.0,0.0,1.0,52.0,0.0,23.0,0.0,0.0,0.0,0.0,13.0,0.0,126.0,21.0,240.0,15.0,-12.0,76.5,1.5,2.0,73.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,120,240,0.0,0.0,0.0,125.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,5.0,0.0,12.0,5.0,64.0,10.0,-7.0,85.0,-1.0,2.0,80.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,128.0,2.0,74.0,0.0,5.0,130.0,0.0,0.0,0.0,0.0,42.0,0.0,17.0,0.0,17.0,0.0,170.0,36.0,-9.0,94.5,1.5,2.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,180,268,0.0,3.0,0.0,195.0,0.0,322.0,0.0,0.0,339.0,0.0,1.0,12.0,12.0,4.0,0.0,17.0,0.0,138.0,8.0,316.0,46.0,-18.0,86.0,1.0,2.0,82.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,90,268,0.0,4.0,0.0,82.0,0.0,96.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,116.0,0.0,2.0,0.0,7.0,8.0,88.0,54.0,2.0,61.0,1.0,1.0,61.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,24.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,5.0,27.0,65.0,7.0,7.0,65.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,30,241,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,18.0,0.0,28.0,8.0,1.0,,,,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,90,268,0.0,9.0,0.0,1627.0,0.0,549.0,0.0,1.0,719.0,0.0,0.0,0.0,0.0,78.0,0.0,3.0,0.0,80.0,79.0,561.0,52.0,-11.0,100.0,2.0,2.0,100.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,17.0,0.0,52.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,141.0,0.0,1.0,0.0,14.0,3.0,69.0,67.0,-5.0,65.66666666666667,-1.3333333333333333,1.0,56.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,268,0.0,5.0,0.0,128.0,0.0,169.0,0.0,3.0,344.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,9.0,23.0,218.0,98.0,-10.0,60.0,-5.0,-5.0,60.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,51.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,17.0,0.0,22.0,8.0,107.0,55.0,-8.0,81.33333333333333,-1.6666666666666667,0.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,268,0.0,12.0,0.0,2023.0,0.0,397.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,110.0,0.0,4.0,0.0,41.0,12.0,499.0,38.0,-9.0,93.0,1.0,1.0,93.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,90,241,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,10.0,5.0,-16.0,,,,,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,268,0.0,0.0,0.0,70.0,0.0,47.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,8.0,0.0,23.0,7.0,63.0,9.0,-2.0,88.0,0.3333333333333333,2.0,83.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,150,241,0.0,0.0,0.0,169.0,0.0,152.0,0.0,0.0,298.0,0.0,0.0,4.0,0.0,69.0,0.0,8.0,0.0,103.0,8.0,206.0,46.0,-15.0,48.0,-2.5,1.0,68.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,30,268,0.0,2.0,0.0,256.0,0.0,60.0,0.0,0.0,407.0,0.0,0.0,0.0,0.0,112.0,0.0,2.0,0.0,20.0,10.0,160.0,48.0,-3.0,82.0,-3.0,-3.0,82.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,143.0,0.0,80.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,17.0,7.0,138.0,17.0,-5.0,86.66666666666667,0.0,2.0,84.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,268,0.0,1.0,0.0,883.0,0.0,188.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,169.0,0.0,2.0,0.0,28.0,75.0,317.0,148.0,-9.0,93.0,1.0,1.0,93.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,19.0,-11.0,,,,,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,23.0,5.0,-14.0,72.0,5.0,5.0,72.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,60,261,0.0,0.0,1.0,80.0,0.0,52.0,0.0,1.0,11.0,0.0,23.0,0.0,0.0,0.0,0.0,14.0,0.0,63.0,0.0,104.0,12.0,-18.0,96.5,2.5,3.0,98.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,74.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,4.0,2.0,37.0,15.0,16.0,77.0,-1.6666666666666667,1.0,67.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,179.0,0.0,201.0,0.0,0.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,91.0,2.0,272.0,40.0,-24.0,69.5,0.5,4.0,67.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,10.0,0.0,51.0,7.0,-8.0,55.0,1.0,1.0,55.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,34.0,-15.0,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,241,0.0,0.0,0.0,40.0,0.0,77.0,0.0,0.0,186.0,0.0,0.0,3.0,0.0,111.0,0.0,8.0,0.0,59.0,1.0,92.0,95.0,0.0,74.0,16.0,16.0,74.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,2.0,27.0,8.0,-3.0,74.5,1.0,1.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,261,0.0,0.0,3.0,162.0,4.0,109.0,0.0,7.0,52.0,0.0,29.0,0.0,0.0,0.0,0.0,14.0,0.0,51.0,15.0,171.0,21.0,-18.0,82.5,4.0,4.0,78.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,120,241,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,30,269,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,120,261,0.0,0.0,5.0,95.0,10.0,178.0,0.0,3.0,134.0,0.0,28.0,0.0,0.0,0.0,0.0,52.0,0.0,124.0,16.0,215.0,22.0,-17.0,90.5,4.0,7.0,91.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,24.0,,,,,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,4.0,47.0,0.0,98.0,0.0,13.0,32.0,0.0,29.0,0.0,0.0,0.0,0.0,76.0,0.0,330.0,21.0,351.0,12.0,-18.0,84.0,8.5,11.0,83.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,22.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,1.0,26.0,14.0,2.0,82.33333333333333,-1.6666666666666667,0.0,71.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,27.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,5.0,0.0,22.0,1.0,72.0,51.0,-16.0,74.0,-2.0,-1.0,44.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,261,0.0,0.0,6.0,88.0,4.0,214.0,0.0,0.0,63.0,0.0,42.0,0.0,0.0,0.0,0.0,32.0,0.0,129.0,25.0,267.0,22.0,-18.0,89.0,0.5,1.0,81.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,25.0,0.0,51.0,13.0,-11.0,45.0,0.0,0.0,45.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,161.0,0.0,144.0,0.0,8.0,495.0,0.0,3.0,3.0,0.0,15.0,0.0,7.0,0.0,129.0,9.0,276.0,41.0,-7.0,74.0,0.0,0.0,68.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,83.0,0.0,74.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,61.0,0.0,86.0,51.0,-2.0,,,,,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,64.0,0.0,61.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,91.0,0.0,13.0,0.0,10.0,2.0,102.0,46.0,0.0,54.333333333333336,-1.6666666666666667,0.0,67.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
