num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,30,241,0.0,0.0,0.0,0.0,51.0,0.0,60.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,136.0,0.0,22.0,0.0,25.0,0.0,148.0,24.0,-6.0,69.44444444444444,31.88888888888889,121.0,65.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,8.0,0.0,108.0,0.0,110.0,0.0,14.0,36.0,0.0,34.0,0.0,0.0,0.0,0.0,9.0,0.0,70.0,6.0,146.0,16.0,-18.0,64.14285714285714,1.7142857142857142,20.0,70.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,60,268,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,164.0,0.0,2.0,3.0,0.0,173.0,0.0,3.0,0.0,18.0,0.0,51.0,89.0,-3.0,69.0,197.0,197.0,79.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,60,268,0.0,0.0,0.0,0.0,105.0,0.0,77.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,42.0,0.0,8.0,0.0,21.0,7.0,98.0,16.0,-10.0,80.71428571428571,0.0,5.0,68.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,135,241,0.0,0.0,18.0,0.0,478.0,1.0,481.0,0.0,25.0,144.0,0.0,50.0,0.0,0.0,0.0,0.0,70.0,0.0,316.0,50.0,620.0,21.0,-17.0,67.25,1.25,6.0,68.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,150,269,0.0,0.0,0.0,0.0,30.0,0.0,234.0,2.0,0.0,571.0,0.0,11.0,0.0,0.0,728.0,0.0,48.0,0.0,171.0,5.0,419.0,82.0,-18.0,65.0,95.45454545454545,230.0,66.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,2.0,0.0,4.0,334.0,0.0,209.0,0.0,0.0,722.0,0.0,11.0,7.0,0.0,896.0,0.0,25.0,0.0,193.0,18.0,502.0,89.0,-18.0,76.91666666666667,71.91666666666667,230.0,74.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,38.0,0.0,508.0,1.0,593.0,0.0,56.0,132.0,0.0,185.0,0.0,0.0,0.0,0.0,153.0,0.0,591.0,47.0,1054.0,23.0,-18.0,85.42857142857143,2.0,7.0,79.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,9.0,0.0,305.0,11.0,177.0,0.0,9.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,176.0,27.0,544.0,15.0,-23.0,64.2,0.8,2.0,60.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,269,1.0,0.0,0.0,0.0,368.0,1.0,215.0,0.0,7.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,72.0,40.0,331.0,25.0,-23.0,65.8,0.4,2.0,73.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,241,31.0,4.0,0.0,2.0,2093.0,0.0,919.0,0.0,3.0,3390.0,0.0,369.0,33.0,31.0,928.0,0.0,117.0,0.0,656.0,84.0,2059.0,135.0,-10.0,91.58333333333333,74.5,207.0,96.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,30,269,0.0,0.0,0.0,0.0,123.0,7.0,129.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,3.0,0.0,74.0,0.0,56.0,0.0,176.0,21.0,-14.0,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,150,268,0.0,0.0,0.0,0.0,434.0,1.0,166.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,64.0,0.0,16.0,0.0,23.0,5.0,289.0,22.0,-3.0,75.0,-0.2222222222222222,3.0,63.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,241,29.0,1.0,0.0,1.0,230.0,0.0,533.0,0.0,5.0,2805.0,0.0,43.0,20.0,40.0,1027.0,0.0,61.0,0.0,404.0,37.0,1079.0,108.0,-17.0,84.0,52.333333333333336,185.0,86.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,8.0,0.0,169.0,1.0,241.0,0.0,5.0,141.0,0.0,45.0,0.0,0.0,0.0,0.0,85.0,0.0,140.0,21.0,468.0,14.0,-11.0,66.0,0.0,0.0,57.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,180,268,0.0,0.0,0.0,3.0,85.0,0.0,224.0,0.0,0.0,673.0,0.0,0.0,4.0,0.0,775.0,0.0,12.0,0.0,194.0,7.0,401.0,115.0,5.0,58.833333333333336,7.583333333333333,16.0,62.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,81.0,1.0,146.0,0.0,4.0,206.0,0.0,0.0,0.0,0.0,54.0,0.0,61.0,0.0,58.0,1.0,240.0,29.0,-9.0,74.2,3.6,10.0,100.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,90,241,0.0,0.0,0.0,0.0,398.0,0.0,500.0,0.0,23.0,546.0,0.0,0.0,4.0,0.0,1190.0,0.0,85.0,0.0,528.0,23.0,934.0,97.0,-17.0,81.0,-2.0,-2.0,100.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,60,241,0.0,0.0,0.0,0.0,152.0,0.0,237.0,0.0,5.0,446.0,0.0,66.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,38.0,329.0,14.0,-17.0,80.66666666666667,12.0,34.0,89.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,18.0,3.0,70.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,21.0,0.0,71.0,26.0,-4.0,1.0,2.0,2.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,120,241,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,4.0,18.0,,,,,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,180,240,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0,36.0,0.0,4.0,0.0,13.0,1.0,37.0,30.0,16.0,,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,45.0,22.0,0.0,0.0,817.0,0.0,579.0,0.0,0.0,1474.0,5.0,37.0,19.0,41.0,996.0,0.0,58.0,0.0,319.0,56.0,1013.0,100.0,-16.0,89.0,74.33333333333333,217.0,98.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,72.0,1.0,96.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,35.0,0.0,43.0,0.0,23.0,0.0,140.0,33.0,-8.0,80.66666666666667,51.0,139.0,66.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,30,269,0.0,0.0,0.0,0.0,19.0,1.0,82.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,74.0,0.0,31.0,0.0,24.0,0.0,145.0,40.0,5.0,88.57142857142857,47.714285714285715,153.0,80.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,30,269,0.0,0.0,0.0,0.0,1.0,2.0,65.0,0.0,0.0,209.0,0.0,0.0,0.0,0.0,137.0,0.0,9.0,0.0,2.0,0.0,96.0,32.0,2.0,64.88888888888889,15.777777777777779,120.0,69.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,72.0,0.0,78.0,0.0,3.0,718.0,0.0,46.0,0.0,0.0,185.0,0.0,8.0,0.0,3.0,14.0,201.0,76.0,-17.0,72.0,0.75,1.0,86.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,60,234,0.0,0.0,0.0,0.0,202.0,1.0,54.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,5.0,4.0,72.0,18.0,-5.0,84.33333333333333,-6.666666666666667,1.0,85.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,60,261,0.0,0.0,0.0,0.0,2.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6.0,2.0,22.0,10.0,-11.0,86.83333333333333,111.16666666666667,208.0,96.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,261,0.0,0.0,19.0,0.0,493.0,0.0,437.0,0.0,11.0,116.0,0.0,131.0,0.0,0.0,0.0,0.0,82.0,0.0,405.0,53.0,739.0,18.0,-17.0,53.0,5.0,19.0,50.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60,261,0.0,0.0,9.0,0.0,458.0,0.0,693.0,0.0,21.0,713.0,0.0,204.0,0.0,0.0,0.0,0.0,101.0,0.0,327.0,43.0,692.0,335.0,0.0,87.57142857142857,3.5714285714285716,20.0,89.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,41.0,0.0,83.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,81.0,0.0,13.0,0.0,8.0,0.0,129.0,16.0,2.0,88.22222222222223,43.888888888888886,147.0,75.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,112.0,0.0,192.0,0.0,0.0,383.0,0.0,112.0,0.0,0.0,66.0,0.0,3.0,0.0,26.0,55.0,252.0,56.0,-14.0,68.0,1.75,3.0,81.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,9.0,0.0,98.0,0.0,312.0,0.0,27.0,227.0,0.0,52.0,0.0,0.0,0.0,0.0,161.0,0.0,371.0,23.0,596.0,19.0,-18.0,68.6,5.6,24.0,80.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,1.0,55.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,132.0,0.0,25.0,0.0,13.0,0.0,132.0,16.0,58.0,89.44444444444444,25.666666666666668,65.0,65.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,798.0,1.0,534.0,0.0,4.0,37.0,0.0,0.0,0.0,0.0,72.0,0.0,47.0,0.0,82.0,32.0,684.0,16.0,-3.0,77.88888888888889,-1.6666666666666667,1.0,90.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,120,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,14.0,0.0,529.0,0.0,514.0,0.0,18.0,84.0,0.0,105.0,0.0,0.0,0.0,0.0,95.0,0.0,200.0,48.0,688.0,17.0,-18.0,74.28571428571429,1.7142857142857142,7.0,68.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,90,268,0.0,2.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,163.0,0.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,16.0,5.0,70.0,22.0,44.0,72.25,-8.75,0.0,79.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,90,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,120,234,0.0,0.0,0.0,0.0,12.0,0.0,37.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,68.0,0.0,2.0,0.0,5.0,1.0,57.0,10.0,-1.0,71.6,0.0,11.0,78.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,104.0,0.0,109.0,5.0,1.0,158.0,0.0,0.0,0.0,0.0,79.0,0.0,22.0,0.0,76.0,1.0,173.0,39.0,-18.0,72.0,4.0,4.0,72.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,1.0,80.0,0.0,114.0,0.0,0.0,615.0,0.0,0.0,2.0,0.0,617.0,0.0,24.0,0.0,165.0,13.0,358.0,95.0,1.0,73.41666666666667,-0.5,8.0,90.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,6.0,0.0,87.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,53.0,0.0,22.0,0.0,14.0,0.0,112.0,9.0,-7.0,67.5,48.166666666666664,148.0,90.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,314.0,0.0,411.0,0.0,0.0,490.0,4.0,3.0,11.0,4.0,320.0,0.0,32.0,0.0,149.0,11.0,512.0,74.0,-18.0,72.33333333333333,87.0,197.0,66.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,90,241,0.0,0.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,61.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,46.0,15.0,-4.0,67.71428571428571,2.2857142857142856,8.0,92.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,81.0,0.0,177.0,0.0,4.0,268.0,0.0,47.0,0.0,0.0,0.0,0.0,31.0,0.0,62.0,6.0,212.0,24.0,-15.0,51.285714285714285,1.4285714285714286,7.0,80.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,93.0,0.0,241.0,0.0,7.0,371.0,0.0,340.0,0.0,0.0,96.0,0.0,4.0,0.0,21.0,29.0,304.0,83.0,-9.0,87.25,-0.5,2.0,91.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,120,269,0.0,0.0,0.0,0.0,122.0,0.0,53.0,6.0,0.0,121.0,0.0,0.0,2.0,0.0,9.0,0.0,9.0,0.0,49.0,10.0,127.0,27.0,-6.0,78.0,0.0,0.0,78.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,120,240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,240,268,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,3.0,-12.0,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,120,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,269,0.0,1.0,0.0,0.0,60.0,0.0,86.0,9.0,0.0,432.0,0.0,3.0,2.0,0.0,562.0,0.0,28.0,0.0,124.0,20.0,337.0,83.0,-5.0,80.25,49.416666666666664,192.0,82.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,6.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,6.0,0.0,6.0,3.0,46.0,11.0,40.0,72.85714285714286,-9.285714285714286,4.0,58.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,14.0,5.0,28.0,13.0,-11.0,,,,,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,150,240,0.0,0.0,27.0,0.0,344.0,0.0,353.0,0.0,0.0,174.0,23.0,96.0,0.0,0.0,0.0,0.0,63.0,0.0,254.0,15.0,629.0,13.0,-5.0,85.35714285714286,12.285714285714286,54.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,1104.0,0.0,684.0,0.0,2.0,300.0,0.0,0.0,1.0,0.0,691.0,0.0,62.0,0.0,279.0,11.0,995.0,27.0,-18.0,78.0,-1.875,2.0,70.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,120,261,0.0,0.0,14.0,0.0,560.0,0.0,406.0,0.0,12.0,248.0,0.0,100.0,0.0,0.0,0.0,0.0,60.0,0.0,251.0,45.0,674.0,27.0,-5.0,71.28571428571429,2.857142857142857,24.0,66.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,104.0,0.0,65.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,116.0,0.0,9.0,2.0,10.0,13.0,143.0,14.0,-10.0,66.54545454545455,-2.8181818181818183,0.0,54.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,180,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,180,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,26.0,0.0,19.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,0.0,30.0,15.0,0.0,,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,261,0.0,0.0,3.0,0.0,8.0,0.0,20.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,24.0,6.0,-18.0,56.0,0.0,0.0,56.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
