final_result,module_not_completed,final_result_num,estimated_final_score
Withdrawn,True,0,30.200000000000003
Withdrawn,True,0,0.0
Withdrawn,True,0,
Withdrawn,True,0,15.0
Pass,False,2,75.25
Withdrawn,True,0,43.225
Withdrawn,True,0,
Pass,False,2,97.85000000000001
Withdrawn,True,0,6.2
Distinction,False,3,94.2
Pass,False,2,63.419999999999995
Distinction,False,3,96.64
Pass,False,2,171.45
Withdrawn,True,0,9.5
Pass,False,2,137.925
Distinction,False,3,95.53999999999999
Fail,True,1,3.5500000000000003
Pass,False,2,0.0
Withdrawn,True,0,
Withdrawn,True,0,27.68
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,39.0
Pass,False,2,69.25
Pass,False,2,85.93
Withdrawn,True,0,
Pass,False,2,0.0
Pass,False,2,78.75
Fail,True,1,
Fail,True,1,35.48
Fail,True,1,
Withdrawn,True,0,6.359999999999999
Pass,False,2,94.815
Fail,True,1,43.51
Withdrawn,True,0,
Distinction,False,3,86.5
Distinction,False,3,0.0
Pass,False,2,61.5
Withdrawn,True,0,4.025
Withdrawn,True,0,
Pass,False,2,60.75
Fail,True,1,
Withdrawn,True,0,
Distinction,False,3,89.7
Withdrawn,True,0,
Pass,False,2,39.75
Withdrawn,True,0,
Pass,False,2,55.25
Withdrawn,True,0,
Fail,True,1,0.0
Pass,False,2,61.0
Pass,False,2,91.48
Pass,False,2,78.44000000000001
Withdrawn,True,0,
Pass,False,2,75.0
Fail,True,1,0.0
Fail,True,1,15.56
Pass,False,2,153.45
Withdrawn,True,0,1.8
Withdrawn,True,0,
Withdrawn,True,0,14.71
Withdrawn,True,0,13.129999999999999
Pass,False,2,78.86
Distinction,False,3,93.78
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,90.0
Distinction,False,3,90.25
Fail,True,1,6.9
Fail,True,1,31.5
Withdrawn,True,0,
Pass,False,2,80.32
Distinction,False,3,19.72
Withdrawn,True,0,3.55
Pass,False,2,76.41999999999999
Fail,True,1,42.5
Fail,True,1,4.5
Withdrawn,True,0,4.5
Pass,False,2,76.0
Withdrawn,True,0,55.599999999999994
Pass,False,2,68.97
Pass,False,2,78.19999999999999
Pass,False,2,65.75
Pass,False,2,65.5
Pass,False,2,59.5
Fail,True,1,13.36
Pass,False,2,60.85
Pass,False,2,84.0
Pass,False,2,53.8
Withdrawn,True,0,
Withdrawn,True,0,17.650000000000002
Pass,False,2,73.25000000000001
Fail,True,1,33.760000000000005
Fail,True,1,3.0
Fail,True,1,
Withdrawn,True,0,22.25
Pass,False,2,94.25999999999999
Pass,False,2,65.0
Fail,True,1,0.0
Fail,True,1,40.0
Pass,False,2,52.4
Withdrawn,True,0,
Pass,False,2,75.9
Fail,True,1,44.239999999999995
Pass,False,2,71.3
Fail,True,1,
Pass,False,2,90.60000000000001
Fail,True,1,13.76
Fail,True,1,37.279999999999994
Withdrawn,True,0,17.5
Pass,False,2,63.13
Pass,False,2,83.1
Withdrawn,True,0,
Fail,True,1,60.75
Withdrawn,True,0,
Fail,True,1,4.5
Pass,False,2,89.4
Distinction,False,3,87.5
Withdrawn,True,0,16.5
Pass,False,2,54.940000000000005
Fail,True,1,43.55
Pass,False,2,86.08
Withdrawn,True,0,6.34
Pass,False,2,68.24
Withdrawn,True,0,2.4
Distinction,False,3,84.58999999999999
Pass,False,2,73.78
Fail,True,1,81.9
Pass,False,2,68.75999999999999
Withdrawn,True,0,
Distinction,False,3,79.24999999999999
Pass,False,2,55.75
Withdrawn,True,0,
Fail,True,1,20.0
Pass,False,2,72.8
Withdrawn,True,0,
Pass,False,2,82.25
Withdrawn,True,0,37.8
Pass,False,2,151.075
Withdrawn,True,0,2.9
Pass,False,2,73.38000000000001
Pass,False,2,63.879999999999995
Pass,False,2,47.75
Pass,False,2,68.72
Withdrawn,True,0,
Withdrawn,True,0,3.25
Withdrawn,True,0,14.4
Pass,False,2,45.470000000000006
Fail,True,1,47.55
Fail,True,1,49.78
Fail,True,1,0.0
Withdrawn,True,0,
Fail,True,1,47.459999999999994
Distinction,False,3,92.5
Pass,False,2,76.47
Pass,False,2,141.525
Fail,True,1,94.75
Withdrawn,True,0,
Fail,True,1,1.56
Pass,False,2,77.76
Fail,True,1,50.25
Withdrawn,True,0,2.6
Pass,False,2,48.18
Withdrawn,True,0,10.6
Withdrawn,True,0,13.6
Fail,True,1,
Pass,False,2,159.0
Distinction,False,3,79.64
Distinction,False,3,92.5
Withdrawn,True,0,
Fail,True,1,
Pass,False,2,121.19999999999999
Fail,True,1,17.05
Withdrawn,True,0,10.25
Fail,True,1,81.975
Withdrawn,True,0,
Pass,False,2,85.0
Withdrawn,True,0,16.87
Fail,True,1,0.0
Withdrawn,True,0,
Pass,False,2,74.1
Pass,False,2,84.53999999999999
Pass,False,2,0.0
Pass,False,2,91.92999999999999
Withdrawn,True,0,
Fail,True,1,57.32
Distinction,False,3,151.725
Withdrawn,True,0,
Fail,True,1,21.0
Pass,False,2,80.08
Pass,False,2,84.75999999999999
Fail,True,1,18.32
Fail,True,1,
Fail,True,1,7.550000000000001
Pass,False,2,0.0
Fail,True,1,59.18
Fail,True,1,30.25
Fail,True,1,81.5
Withdrawn,True,0,33.0
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,0.0
Pass,False,2,69.86999999999999
Distinction,False,3,81.47
Withdrawn,True,0,23.25
Withdrawn,True,0,
Pass,False,2,63.55
Fail,True,1,
Pass,False,2,63.25
Distinction,False,3,82.58
Distinction,False,3,86.53999999999999
Withdrawn,True,0,
Pass,False,2,162.075
Pass,False,2,59.45
Pass,False,2,83.12
Fail,True,1,56.96000000000001
Withdrawn,True,0,0.6
Distinction,False,3,148.025
Withdrawn,True,0,1.6
Fail,True,1,33.25
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,45.235000000000014
Pass,False,2,93.5
Fail,True,1,37.86
Pass,False,2,83.0
Pass,False,2,74.5
Fail,True,1,1.75
Fail,True,1,3.5
Fail,True,1,52.54999999999999
Pass,False,2,61.47
Pass,False,2,152.9
Withdrawn,True,0,
Withdrawn,True,0,33.45
Withdrawn,True,0,
Fail,True,1,0.0
Pass,False,2,64.50999999999999
Pass,False,2,19.92
Withdrawn,True,0,
Fail,True,1,13.8
Pass,False,2,66.0
Pass,False,2,60.62999999999998
Fail,True,1,16.3
Fail,True,1,65.5
Pass,False,2,75.3
Pass,False,2,66.0
Pass,False,2,75.15
Pass,False,2,56.0
Withdrawn,True,0,
Withdrawn,True,0,48.4
Withdrawn,True,0,
Pass,False,2,62.0
Pass,False,2,65.25
Fail,True,1,
Pass,False,2,66.0
Pass,False,2,56.43
Pass,False,2,90.25
Fail,True,1,6.9
Pass,False,2,165.85000000000002
Fail,True,1,1.0
Withdrawn,True,0,4.05
Pass,False,2,79.0
Fail,True,1,0.0
Withdrawn,True,0,
Distinction,False,3,96.53
Pass,False,2,149.455
Pass,False,2,81.75
Pass,False,2,78.0
Pass,False,2,76.95
Fail,True,1,4.9
Pass,False,2,134.6
Pass,False,2,61.410000000000004
Fail,True,1,60.38
Withdrawn,True,0,12.92
Distinction,False,3,85.25
Withdrawn,True,0,2.89
Withdrawn,True,0,
Withdrawn,True,0,9.525
Pass,False,2,110.97500000000001
Distinction,False,3,0.0
Pass,False,2,75.5
Pass,False,2,48.2
Withdrawn,True,0,
Fail,True,1,16.35
Withdrawn,True,0,
Pass,False,2,0.0
Pass,False,2,81.76
Pass,False,2,74.3
Withdrawn,True,0,
Pass,False,2,0.0
Fail,True,1,44.06
Pass,False,2,73.25
Fail,True,1,11.0
Withdrawn,True,0,
Pass,False,2,62.879999999999995
Withdrawn,True,0,27.7
Fail,True,1,1.34
Pass,False,2,50.79
Withdrawn,True,0,
Pass,False,2,60.169999999999995
Pass,False,2,95.8
Fail,True,1,11.5
Pass,False,2,86.48
Fail,True,1,
Pass,False,2,78.5
Pass,False,2,76.5
Withdrawn,True,0,30.39
Withdrawn,True,0,35.75
Pass,False,2,152.425
Fail,True,1,71.96
Withdrawn,True,0,29.35
Pass,False,2,79.525
Pass,False,2,82.75
Distinction,False,3,96.29000000000002
Pass,False,2,88.16
Pass,False,2,50.3
Fail,True,1,40.25
Pass,False,2,59.599999999999994
Distinction,False,3,0.0
Pass,False,2,80.75
Fail,True,1,0.0
Pass,False,2,70.77
Pass,False,2,69.17
Fail,True,1,2.95
Withdrawn,True,0,
Distinction,False,3,91.64999999999999
Withdrawn,True,0,15.82
Pass,False,2,72.01999999999998
Pass,False,2,0.0
Withdrawn,True,0,14.56
Pass,False,2,58.50999999999999
Fail,True,1,0.0
Withdrawn,True,0,
Fail,True,1,9.25
Pass,False,2,0.0
Pass,False,2,70.37
Withdrawn,True,0,
Pass,False,2,58.05
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,31.57
Fail,True,1,44.599999999999994
Pass,False,2,78.25
Pass,False,2,69.65
Withdrawn,True,0,
Pass,False,2,64.1
Fail,True,1,
Pass,False,2,77.55
Fail,True,1,48.800000000000004
Fail,True,1,
Pass,False,2,59.8
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,66.75
Fail,True,1,15.57
Pass,False,2,79.25
Withdrawn,True,0,14.12
Pass,False,2,69.63999999999999
Pass,False,2,69.0
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,9.75
Pass,False,2,0.0
Pass,False,2,82.75
Pass,False,2,53.599999999999994
Fail,True,1,94.92500000000001
Pass,False,2,54.25
Pass,False,2,65.27999999999999
Pass,False,2,68.55
Pass,False,2,0.0
Pass,False,2,76.2
Withdrawn,True,0,14.72
Fail,True,1,4.1
Withdrawn,True,0,
Withdrawn,True,0,20.5
Pass,False,2,81.0
Pass,False,2,78.75
Pass,False,2,46.3
Pass,False,2,70.85
Withdrawn,True,0,
Distinction,False,3,185.775
Fail,True,1,27.76
Pass,False,2,117.745
Withdrawn,True,0,
Fail,True,1,35.84
Withdrawn,True,0,
Fail,True,1,0.0
Pass,False,2,81.75
Pass,False,2,65.77
Pass,False,2,89.08
Pass,False,2,151.15
Fail,True,1,44.96
Withdrawn,True,0,21.25
Withdrawn,True,0,17.0
Fail,True,1,16.39
Pass,False,2,156.55
Distinction,False,3,89.03999999999999
Fail,True,1,
Distinction,False,3,0.0
Pass,False,2,68.35
Fail,True,1,
Distinction,False,3,86.75
Pass,False,2,144.995
Pass,False,2,71.24
Fail,True,1,77.41999999999999
Distinction,False,3,93.28
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,0.0
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,74.48
Withdrawn,True,0,31.01
Pass,False,2,83.75999999999999
Withdrawn,True,0,
Withdrawn,True,0,7.0
Pass,False,2,64.97
Pass,False,2,76.63999999999999
Fail,True,1,77.12
Distinction,False,3,83.05
Pass,False,2,86.60000000000001
Pass,False,2,91.05
Fail,True,1,43.779999999999994
Pass,False,2,153.14999999999998
Withdrawn,True,0,6.6
Fail,True,1,
Fail,True,1,73.55
Pass,False,2,0.0
Pass,False,2,84.75
Withdrawn,True,0,31.799999999999997
Pass,False,2,79.25
Distinction,False,3,84.5
Pass,False,2,73.45
Pass,False,2,81.75
Fail,True,1,6.96
Pass,False,2,109.9
Pass,False,2,45.55
Fail,True,1,22.270000000000003
Fail,True,1,59.599999999999994
Distinction,False,3,90.55
Pass,False,2,79.5
Withdrawn,True,0,
Pass,False,2,64.78
Withdrawn,True,0,17.25
Fail,True,1,76.5
Pass,False,2,0.0
Fail,True,1,
Fail,True,1,
Withdrawn,True,0,
Withdrawn,True,0,11.75
Pass,False,2,0.0
Withdrawn,True,0,15.68
Pass,False,2,137.88499999999996
Withdrawn,True,0,
Fail,True,1,36.625
Pass,False,2,87.25
Withdrawn,True,0,11.25
Withdrawn,True,0,
Distinction,False,3,88.25
Pass,False,2,0.0
Fail,True,1,
Fail,True,1,0.0
Fail,True,1,
Pass,False,2,14.36
Pass,False,2,71.0
Pass,False,2,83.75
Pass,False,2,0.0
Fail,True,1,67.47
Pass,False,2,80.5
Fail,True,1,67.52
Withdrawn,True,0,56.5
Pass,False,2,69.42
Withdrawn,True,0,35.5
Fail,True,1,85.80999999999999
Pass,False,2,65.50999999999999
Pass,False,2,125.725
Fail,True,1,2.95
Withdrawn,True,0,13.73
Pass,False,2,70.0
Withdrawn,True,0,13.62
Distinction,False,3,0.0
Fail,True,1,15.75
Fail,True,1,13.565
Pass,False,2,0.0
Pass,False,2,86.25
Withdrawn,True,0,
Fail,True,1,6.25
Pass,False,2,0.0
Fail,True,1,60.75
Distinction,False,3,0.0
Fail,True,1,31.5
Pass,False,2,43.4
Withdrawn,True,0,31.3
Withdrawn,True,0,
Withdrawn,True,0,18.5
Withdrawn,True,0,
Pass,False,2,84.25
Distinction,False,3,62.980000000000004
Pass,False,2,71.05
Pass,False,2,58.99
Withdrawn,True,0,33.099999999999994
Withdrawn,True,0,
Pass,False,2,117.375
Withdrawn,True,0,15.290000000000001
Distinction,False,3,84.7
Pass,False,2,75.27999999999999
Pass,False,2,0.0
Withdrawn,True,0,
Distinction,False,3,88.0
Fail,True,1,75.5
Pass,False,2,73.75
Pass,False,2,90.25
Withdrawn,True,0,
Pass,False,2,0.0
Fail,True,1,69.75
Withdrawn,True,0,
Fail,True,1,
Withdrawn,True,0,
Pass,False,2,139.72000000000003
Withdrawn,True,0,
Fail,True,1,0.0
Fail,True,1,7.6899999999999995
Pass,False,2,182.14999999999998
Fail,True,1,52.849999999999994
Withdrawn,True,0,12.01
Withdrawn,True,0,
Fail,True,1,30.040000000000003
Fail,True,1,59.28
Pass,False,2,20.490000000000002
Fail,True,1,0.0
Withdrawn,True,0,
Pass,False,2,53.5
Withdrawn,True,0,
Distinction,False,3,176.9
Withdrawn,True,0,14.08
Distinction,False,3,87.25
Pass,False,2,63.28
Distinction,False,3,87.85999999999999
Fail,True,1,
Pass,False,2,52.72
Fail,True,1,
Fail,True,1,
Fail,True,1,17.5
Fail,True,1,1.4
Pass,False,2,74.28
Pass,False,2,76.6
Pass,False,2,61.40999999999999
Withdrawn,True,0,
Pass,False,2,71.16999999999999
Withdrawn,True,0,32.0
Pass,False,2,73.68
Pass,False,2,24.28
Fail,True,1,31.43
Withdrawn,True,0,67.84
Withdrawn,True,0,
Pass,False,2,23.82
Distinction,False,3,89.25
Pass,False,2,67.9
Pass,False,2,92.5
Fail,True,1,
Pass,False,2,39.5
Pass,False,2,84.22
Withdrawn,True,0,12.0
Withdrawn,True,0,1.0
Withdrawn,True,0,20.0
Pass,False,2,53.26
Withdrawn,True,0,37.8
Withdrawn,True,0,24.0
Fail,True,1,14.5
Withdrawn,True,0,7.6
Fail,True,1,62.0
Pass,False,2,76.75
Distinction,False,3,89.99
Pass,False,2,70.74999999999999
Withdrawn,True,0,
Pass,False,2,81.24000000000001
Fail,True,1,51.5
Withdrawn,True,0,
Distinction,False,3,85.19
Pass,False,2,70.25
Pass,False,2,61.72
Pass,False,2,88.08000000000001
Pass,False,2,43.6
Fail,True,1,79.17500000000001
Distinction,False,3,0.0
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,0.88
Pass,False,2,156.95
Fail,True,1,65.37
Pass,False,2,81.55
Withdrawn,True,0,1.34
Pass,False,2,76.25
Pass,False,2,57.8
Pass,False,2,75.28
Pass,False,2,79.0
Distinction,False,3,93.28999999999999
Pass,False,2,62.83
Pass,False,2,51.05
Pass,False,2,63.75
Pass,False,2,71.75
Pass,False,2,87.5
Withdrawn,True,0,3.0
Fail,True,1,30.7
Fail,True,1,90.56
Withdrawn,True,0,
Pass,False,2,65.75
Withdrawn,True,0,
Pass,False,2,84.2
Fail,True,1,91.94500000000001
Pass,False,2,84.7
Withdrawn,True,0,12.5
Pass,False,2,67.75
Pass,False,2,20.83
Withdrawn,True,0,4.359999999999999
Withdrawn,True,0,
Withdrawn,True,0,0.94
Pass,False,2,49.75
Distinction,False,3,96.58
Pass,False,2,0.0
Fail,True,1,0.0
Pass,False,2,64.0
Fail,True,1,
Withdrawn,True,0,16.15
Pass,False,2,123.95500000000001
Fail,True,1,68.25
Withdrawn,True,0,
Pass,False,2,83.75999999999999
Fail,True,1,0.0
Distinction,False,3,90.5
Pass,False,2,43.05
Pass,False,2,93.0
Fail,True,1,10.4
Withdrawn,True,0,13.28
Pass,False,2,68.75
Distinction,False,3,77.99999999999999
Pass,False,2,69.75
Fail,True,1,27.759999999999998
Fail,True,1,12.25
Pass,False,2,80.0
Withdrawn,True,0,
Pass,False,2,81.08
Pass,False,2,73.75
Pass,False,2,95.6
Fail,True,1,77.82499999999999
Pass,False,2,0.0
Fail,True,1,0.4
Withdrawn,True,0,
Withdrawn,True,0,34.81
Pass,False,2,54.5
Fail,True,1,76.85
Pass,False,2,14.75
Fail,True,1,18.82
Pass,False,2,0.0
Pass,False,2,85.76
Withdrawn,True,0,
Withdrawn,True,0,1.12
Pass,False,2,65.3
Distinction,False,3,83.25
Pass,False,2,115.95
Pass,False,2,75.25
Pass,False,2,0.0
Distinction,False,3,0.0
Pass,False,2,84.64
Withdrawn,True,0,
Fail,True,1,3.15
Withdrawn,True,0,3.98
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,15.36
Withdrawn,True,0,13.6
Withdrawn,True,0,
Pass,False,2,76.32
Withdrawn,True,0,
Pass,False,2,80.25
Withdrawn,True,0,
Fail,True,1,0.0
Withdrawn,True,0,
Pass,False,2,74.25
Pass,False,2,88.90500000000002
Withdrawn,True,0,
Pass,False,2,65.39
Withdrawn,True,0,
Pass,False,2,124.075
Pass,False,2,82.0
Distinction,False,3,96.02000000000001
Pass,False,2,90.84
Withdrawn,True,0,51.5
Pass,False,2,142.25
Withdrawn,True,0,
Withdrawn,True,0,46.425
Pass,False,2,72.2
Fail,True,1,54.1
Pass,False,2,83.5
Fail,True,1,47.5
Pass,False,2,60.31999999999999
Pass,False,2,78.3
Withdrawn,True,0,
Pass,False,2,61.0
Pass,False,2,76.1
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,152.275
Withdrawn,True,0,2.6
Withdrawn,True,0,
Pass,False,2,85.25
Distinction,False,3,22.84
Pass,False,2,71.75
Withdrawn,True,0,1.12
Pass,False,2,0.0
Distinction,False,3,84.75999999999999
Fail,True,1,68.75
Pass,False,2,54.75
Pass,False,2,22.68
Distinction,False,3,78.05
Fail,True,1,
Withdrawn,True,0,0.44
Fail,True,1,106.825
Pass,False,2,56.5
Pass,False,2,75.82000000000001
Distinction,False,3,0.0
Pass,False,2,78.25
Withdrawn,True,0,
Fail,True,1,39.55
Distinction,False,3,0.0
Pass,False,2,85.75
Fail,True,1,58.5
Pass,False,2,0.0
Fail,True,1,
Fail,True,1,
Pass,False,2,54.3
Pass,False,2,73.75
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,138.97500000000002
Fail,True,1,
Withdrawn,True,0,
Pass,False,2,62.0
Pass,False,2,68.46
Pass,False,2,65.0
Distinction,False,3,171.975
Fail,True,1,41.61
Pass,False,2,66.30000000000001
Withdrawn,True,0,
Pass,False,2,70.0
Fail,True,1,0.0
Pass,False,2,81.58999999999999
Fail,True,1,78.0
Distinction,False,3,0.0
Withdrawn,True,0,37.92
Fail,True,1,15.61
Withdrawn,True,0,
Pass,False,2,95.115
Withdrawn,True,0,
Fail,True,1,
Pass,False,2,55.08
Withdrawn,True,0,
Pass,False,2,68.25
Pass,False,2,138.42499999999998
Pass,False,2,72.25
Withdrawn,True,0,
Pass,False,2,74.75
Pass,False,2,46.0
Withdrawn,True,0,
Pass,False,2,62.10999999999999
Withdrawn,True,0,4.6
Withdrawn,True,0,
Fail,True,1,34.65
Withdrawn,True,0,9.5
Pass,False,2,85.25
Pass,False,2,68.0
Distinction,False,3,169.55
Pass,False,2,82.25
Pass,False,2,81.6
Pass,False,2,0.0
Fail,True,1,54.92999999999999
Fail,True,1,1.5
Withdrawn,True,0,18.97
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,151.475
Withdrawn,True,0,
Withdrawn,True,0,6.4
Withdrawn,True,0,
Withdrawn,True,0,3.65
Pass,False,2,91.40999999999998
Pass,False,2,82.25
Fail,True,1,14.5
Pass,False,2,71.19999999999999
Pass,False,2,126.39999999999999
Withdrawn,True,0,
Distinction,False,3,0.0
Pass,False,2,74.05
Withdrawn,True,0,0.0
Withdrawn,True,0,16.3
Pass,False,2,0.0
Pass,False,2,98.05000000000001
Pass,False,2,85.71
Pass,False,2,101.825
Pass,False,2,71.84
Fail,True,1,15.850000000000001
Pass,False,2,86.5
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,79.28
Fail,True,1,63.54
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,
Withdrawn,True,0,17.375
Fail,True,1,0.0
Pass,False,2,63.0
Pass,False,2,82.0
Pass,False,2,63.5
Withdrawn,True,0,15.830000000000002
Pass,False,2,57.830000000000005
Distinction,False,3,82.9
Pass,False,2,96.725
Fail,True,1,17.85
Withdrawn,True,0,
Fail,True,1,0.0
Withdrawn,True,0,45.550000000000004
Withdrawn,True,0,14.95
Withdrawn,True,0,11.0
Pass,False,2,73.6
Pass,False,2,83.19
Withdrawn,True,0,
Pass,False,2,56.800000000000004
Fail,True,1,62.93
Withdrawn,True,0,9.48
Withdrawn,True,0,
Pass,False,2,82.5
Pass,False,2,162.14999999999998
Distinction,False,3,97.0
Pass,False,2,66.8
Pass,False,2,65.6
Withdrawn,True,0,
Fail,True,1,0.0
Pass,False,2,65.75
Withdrawn,True,0,
Pass,False,2,94.0
Withdrawn,True,0,24.9
Fail,True,1,
Distinction,False,3,84.3
Distinction,False,3,162.5
Pass,False,2,61.279999999999994
Pass,False,2,142.675
Pass,False,2,72.55000000000001
Pass,False,2,62.849999999999994
Withdrawn,True,0,
Pass,False,2,67.4
Fail,True,1,
Fail,True,1,43.05
Fail,True,1,
Withdrawn,True,0,
Fail,True,1,
Distinction,False,3,87.5
Fail,True,1,59.459999999999994
Withdrawn,True,0,
Pass,False,2,58.85
Pass,False,2,91.75
Pass,False,2,112.925
Fail,True,1,
Withdrawn,True,0,17.0
Withdrawn,True,0,
Pass,False,2,69.75
Pass,False,2,147.5
Pass,False,2,157.55
Pass,False,2,62.5
Pass,False,2,65.55
Pass,False,2,76.94999999999999
Fail,True,1,15.75
Withdrawn,True,0,
Fail,True,1,5.47
Fail,True,1,
Fail,True,1,7.0
Fail,True,1,
Pass,False,2,71.25
Withdrawn,True,0,0.0
Withdrawn,True,0,4.25
Withdrawn,True,0,5.8100000000000005
Withdrawn,True,0,
Withdrawn,True,0,20.75
Distinction,False,3,168.47
Withdrawn,True,0,
Pass,False,2,58.58
Pass,False,2,76.0
Fail,True,1,19.0
Withdrawn,True,0,14.575
Pass,False,2,84.75
Pass,False,2,57.7
Fail,True,1,48.3
Fail,True,1,37.775
Fail,True,1,25.009999999999998
Withdrawn,True,0,
Pass,False,2,82.0
Pass,False,2,69.25
Withdrawn,True,0,
Pass,False,2,0.0
Pass,False,2,72.15
Pass,False,2,46.74
Withdrawn,True,0,
Fail,True,1,8.0
Pass,False,2,61.6
Pass,False,2,74.45
Fail,True,1,67.9
Distinction,False,3,91.0
Pass,False,2,70.9
Withdrawn,True,0,
Fail,True,1,61.75
Distinction,False,3,161.9
Distinction,False,3,97.08000000000001
Distinction,False,3,186.7
Distinction,False,3,93.15
Distinction,False,3,95.32
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,79.78
Fail,True,1,0.0
Fail,True,1,88.66
Distinction,False,3,88.0
Fail,True,1,0.0
Pass,False,2,71.8
Fail,True,1,0.0
Fail,True,1,
Withdrawn,True,0,28.92
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,58.5
Distinction,False,3,94.03999999999999
Withdrawn,True,0,11.47
Pass,False,2,59.54
Pass,False,2,0.0
Pass,False,2,103.58000000000003
Withdrawn,True,0,
Pass,False,2,70.02999999999999
Withdrawn,True,0,9.54
Pass,False,2,84.25
Withdrawn,True,0,
Distinction,False,3,80.9
Pass,False,2,83.68
Withdrawn,True,0,
Pass,False,2,82.2
Fail,True,1,27.380000000000003
Distinction,False,3,21.86
Pass,False,2,0.0
Pass,False,2,88.75
Fail,True,1,53.60000000000001
Pass,False,2,80.12
Pass,False,2,115.22500000000001
Withdrawn,True,0,15.0
Pass,False,2,84.25
Fail,True,1,42.5
Withdrawn,True,0,
Fail,True,1,
Withdrawn,True,0,0.4
Fail,True,1,38.75
Distinction,False,3,88.25
Fail,True,1,20.5
Fail,True,1,19.8
Fail,True,1,16.89
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,1.5499999999999998
Fail,True,1,3.25
Distinction,False,3,96.0
Withdrawn,True,0,15.5
Withdrawn,True,0,18.5
Pass,False,2,84.75
Pass,False,2,81.8
Pass,False,2,76.36
Pass,False,2,69.0
Withdrawn,True,0,
Fail,True,1,43.0
Pass,False,2,75.0
Withdrawn,True,0,32.925000000000004
Fail,True,1,50.0
Withdrawn,True,0,
Fail,True,1,11.86
Fail,True,1,0.0
Pass,False,2,46.129999999999995
Withdrawn,True,0,47.225
Pass,False,2,51.25
Pass,False,2,84.5
Fail,True,1,106.4
Pass,False,2,74.25
Fail,True,1,32.47
Fail,True,1,58.28
Withdrawn,True,0,
Pass,False,2,56.5
Distinction,False,3,84.24
Fail,True,1,15.25
Pass,False,2,93.35
Withdrawn,True,0,83.24000000000001
Pass,False,2,69.75
Distinction,False,3,92.5
Pass,False,2,55.5
Withdrawn,True,0,9.25
Pass,False,2,119.95
Pass,False,2,80.17
Pass,False,2,43.39
Pass,False,2,79.25
Pass,False,2,91.0
Fail,True,1,58.05
Fail,True,1,
Pass,False,2,79.25
Withdrawn,True,0,14.25
Fail,True,1,0.0
Withdrawn,True,0,8.0
Withdrawn,True,0,30.810000000000002
Pass,False,2,83.39999999999999
Distinction,False,3,63.97999999999999
Pass,False,2,78.78
Withdrawn,True,0,15.675
Fail,True,1,11.5
Withdrawn,True,0,
Pass,False,2,62.14999999999999
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,
Fail,True,1,89.11
Pass,False,2,71.5
Withdrawn,True,0,0.2
Withdrawn,True,0,
Pass,False,2,79.88
Withdrawn,True,0,
Pass,False,2,155.375
Withdrawn,True,0,
Fail,True,1,
Distinction,False,3,89.25
Pass,False,2,79.5
Fail,True,1,19.700000000000003
Withdrawn,True,0,
Fail,True,1,19.75
Fail,True,1,29.125
Fail,True,1,0.0
Pass,False,2,62.8
Pass,False,2,147.025
Withdrawn,True,0,19.25
Withdrawn,True,0,19.200000000000003
Fail,True,1,
Withdrawn,True,0,15.75
Fail,True,1,66.92
Pass,False,2,88.55999999999999
Fail,True,1,17.0
Pass,False,2,74.25
Withdrawn,True,0,
Pass,False,2,82.46
Pass,False,2,66.75
Pass,False,2,76.54
Distinction,False,3,79.5
Withdrawn,True,0,42.25
Pass,False,2,0.0
Fail,True,1,0.0
Pass,False,2,0.0
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,142.675
Withdrawn,True,0,0.0
Pass,False,2,111.8
Withdrawn,True,0,24.25
Pass,False,2,45.25
Pass,False,2,92.61000000000001
Pass,False,2,66.84
Withdrawn,True,0,
Pass,False,2,74.08999999999999
Pass,False,2,83.75
Pass,False,2,70.93999999999998
Fail,True,1,13.12
