final_result,module_not_completed,final_result_num,estimated_final_score
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,18.25
Pass,False,2_Pass,46.5
Fail,True,1_Fail,59.5
Fail,True,1_Fail,16.87
Pass,False,2_Pass,33.059999999999995
Pass,False,2_Pass,37.25
Pass,False,2_Pass,37.19
Withdrawn,True,0_Withdrawn,3.55
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,38.14
Pass,False,2_Pass,41.5
Fail,True,1_Fail,29.75
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,59.52
Pass,False,2_Pass,45.75
Fail,True,1_Fail,2.75
Pass,False,2_Pass,61.0
Pass,False,2_Pass,39.58
Withdrawn,True,0_Withdrawn,4.22
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,7.75
Withdrawn,True,0_Withdrawn,10.25
Fail,True,1_Fail,18.135
Pass,False,2_Pass,35.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,50.58999999999999
Pass,False,2_Pass,63.519999999999996
Pass,False,2_Pass,28.2125
Pass,False,2_Pass,54.69
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,17.43
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,57.64
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,4.48
Pass,False,2_Pass,54.0
Pass,False,2_Pass,42.5
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,20.5
Pass,False,2_Pass,42.5
Pass,False,2_Pass,46.25
Pass,False,2_Pass,21.7875
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,23.992499999999996
Pass,False,2_Pass,43.75
Fail,True,1_Fail,3.73
Fail,True,1_Fail,33.059999999999995
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,20.950000000000003
Pass,False,2_Pass,32.54
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,48.959999999999994
Fail,True,1_Fail,5.52
Fail,True,1_Fail,31.619999999999997
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,44.0
Fail,True,1_Fail,15.75
Withdrawn,True,0_Withdrawn,9.0875
Fail,True,1_Fail,15.920000000000002
Fail,True,1_Fail,35.4
Withdrawn,True,0_Withdrawn,11.8
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,60.75
Distinction,False,3_Distinction,43.75
Pass,False,2_Pass,49.79
Fail,True,1_Fail,13.889999999999999
Pass,False,2_Pass,36.75
Withdrawn,True,0_Withdrawn,16.3
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,16.0
Distinction,False,3_Distinction,35.47
Pass,False,2_Pass,64.19999999999999
Pass,False,2_Pass,39.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,45.75
Pass,False,2_Pass,21.1
Fail,True,1_Fail,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,44.5
Withdrawn,True,0_Withdrawn,39.42
Withdrawn,True,0_Withdrawn,24.25
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,29.1
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,63.72
Withdrawn,True,0_Withdrawn,0.22
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,14.6375
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,3.45
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,17.34
Fail,True,1_Fail,
Fail,True,1_Fail,27.119999999999997
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,24.174999999999997
Withdrawn,True,0_Withdrawn,12.32
Fail,True,1_Fail,0.0
Pass,False,2_Pass,31.75
Distinction,False,3_Distinction,47.25
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.53
Withdrawn,True,0_Withdrawn,6.98
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,20.665
Withdrawn,True,0_Withdrawn,6.0
Pass,False,2_Pass,32.37
Pass,False,2_Pass,39.0
Pass,False,2_Pass,37.3
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,44.05
Pass,False,2_Pass,44.94
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,22.66
Distinction,False,3_Distinction,64.03999999999999
Pass,False,2_Pass,36.25
Fail,True,1_Fail,11.43
Pass,False,2_Pass,14.8
Pass,False,2_Pass,45.82
Pass,False,2_Pass,37.82
Pass,False,2_Pass,23.612499999999997
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,38.25
Pass,False,2_Pass,19.700000000000003
Pass,False,2_Pass,48.67
Fail,True,1_Fail,22.1
Pass,False,2_Pass,39.0
Pass,False,2_Pass,21.2
Fail,True,1_Fail,3.35
Fail,True,1_Fail,5.925
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,67.6
Pass,False,2_Pass,45.230000000000004
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,19.4
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,45.959999999999994
Pass,False,2_Pass,23.099999999999998
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,7.324999999999999
Withdrawn,True,0_Withdrawn,36.26
Pass,False,2_Pass,0.0
Pass,False,2_Pass,28.54
Distinction,False,3_Distinction,55.06
Pass,False,2_Pass,48.879999999999995
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,7.65
Pass,False,2_Pass,38.3
Pass,False,2_Pass,59.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,46.459999999999994
Fail,True,1_Fail,0.0
Pass,False,2_Pass,25.330000000000002
Pass,False,2_Pass,62.480000000000004
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,31.14
Pass,False,2_Pass,41.31999999999999
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,32.17
Fail,True,1_Fail,16.26
Pass,False,2_Pass,0.0
Pass,False,2_Pass,17.6
Fail,True,1_Fail,16.89
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,43.75
Fail,True,1_Fail,16.8
Fail,True,1_Fail,
Fail,True,1_Fail,30.970000000000002
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,39.0
Fail,True,1_Fail,32.65
Pass,False,2_Pass,34.5
Pass,False,2_Pass,36.4
Withdrawn,True,0_Withdrawn,5.75
Distinction,False,3_Distinction,44.0
Pass,False,2_Pass,31.2
Withdrawn,True,0_Withdrawn,15.2
Pass,False,2_Pass,20.985
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,60.400000000000006
Fail,True,1_Fail,21.625
Pass,False,2_Pass,43.75
Pass,False,2_Pass,47.5
Fail,True,1_Fail,27.5
Withdrawn,True,0_Withdrawn,6.4
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,54.36
Pass,False,2_Pass,0.0
Pass,False,2_Pass,60.68
Fail,True,1_Fail,29.9
Pass,False,2_Pass,0.0
Pass,False,2_Pass,20.5625
Pass,False,2_Pass,66.4
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,17.63
Pass,False,2_Pass,60.0
Pass,False,2_Pass,68.16
Pass,False,2_Pass,6.05
Fail,True,1_Fail,
Fail,True,1_Fail,16.970000000000002
Pass,False,2_Pass,68.5
Withdrawn,True,0_Withdrawn,39.75
Withdrawn,True,0_Withdrawn,7.9799999999999995
Pass,False,2_Pass,43.5
Fail,True,1_Fail,
Pass,False,2_Pass,33.14
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,15.700000000000001
Fail,True,1_Fail,14.72
Distinction,False,3_Distinction,42.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,35.25
Pass,False,2_Pass,24.887499999999996
Fail,True,1_Fail,9.65
Distinction,False,3_Distinction,8.64
Withdrawn,True,0_Withdrawn,16.41
Fail,True,1_Fail,29.5
Withdrawn,True,0_Withdrawn,1.12
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,36.0
Distinction,False,3_Distinction,39.18
Pass,False,2_Pass,33.94
Withdrawn,True,0_Withdrawn,17.25
Withdrawn,True,0_Withdrawn,9.75
Withdrawn,True,0_Withdrawn,18.560000000000002
Pass,False,2_Pass,42.75
Fail,True,1_Fail,0.0
Pass,False,2_Pass,60.25
Withdrawn,True,0_Withdrawn,19.200000000000003
Fail,True,1_Fail,8.15
Pass,False,2_Pass,25.924999999999997
Pass,False,2_Pass,33.33
Withdrawn,True,0_Withdrawn,20.75
Fail,True,1_Fail,30.0
Distinction,False,3_Distinction,70.16
Pass,False,2_Pass,20.9125
Distinction,False,3_Distinction,69.0
Withdrawn,True,0_Withdrawn,16.89
Pass,False,2_Pass,30.25
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,38.56
Withdrawn,True,0_Withdrawn,10.18
Pass,False,2_Pass,36.5
Distinction,False,3_Distinction,34.150000000000006
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,2.45
Pass,False,2_Pass,35.14
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,19.25
Pass,False,2_Pass,22.25
Fail,True,1_Fail,6.25
Fail,True,1_Fail,14.85
Pass,False,2_Pass,26.0875
Withdrawn,True,0_Withdrawn,18.925
Pass,False,2_Pass,23.805
Fail,True,1_Fail,23.0
Pass,False,2_Pass,35.86
Pass,False,2_Pass,37.7
Pass,False,2_Pass,65.56
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,56.32
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,50.22
Pass,False,2_Pass,53.56999999999999
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,16.6
Fail,True,1_Fail,45.25
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,7.2
Withdrawn,True,0_Withdrawn,12.5
Fail,True,1_Fail,
Fail,True,1_Fail,15.549999999999999
Pass,False,2_Pass,64.47999999999999
Withdrawn,True,0_Withdrawn,25.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,9.75
Fail,True,1_Fail,6.96
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,9.25
Pass,False,2_Pass,33.2
Pass,False,2_Pass,22.3
Withdrawn,True,0_Withdrawn,2.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,31.799999999999997
Pass,False,2_Pass,63.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,13.61
Pass,False,2_Pass,36.019999999999996
Fail,True,1_Fail,10.75
Fail,True,1_Fail,18.75
Withdrawn,True,0_Withdrawn,2.1
Fail,True,1_Fail,17.7
Pass,False,2_Pass,20.8125
Fail,True,1_Fail,9.57
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,24.387500000000003
Withdrawn,True,0_Withdrawn,45.26
Pass,False,2_Pass,14.3
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,30.560000000000002
Fail,True,1_Fail,36.75
Pass,False,2_Pass,33.900000000000006
Fail,True,1_Fail,40.75
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,33.730000000000004
Withdrawn,True,0_Withdrawn,31.25
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,14.4
Withdrawn,True,0_Withdrawn,2.88
Pass,False,2_Pass,23.25
Pass,False,2_Pass,37.22
Distinction,False,3_Distinction,8.51
Fail,True,1_Fail,1.9925000000000002
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,68.52
Withdrawn,True,0_Withdrawn,64.2
Fail,True,1_Fail,34.5
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,9.0
Withdrawn,True,0_Withdrawn,18.0
Pass,False,2_Pass,63.84
Fail,True,1_Fail,16.4875
Withdrawn,True,0_Withdrawn,28.7375
Pass,False,2_Pass,38.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,38.0
Withdrawn,True,0_Withdrawn,7.5
Withdrawn,True,0_Withdrawn,17.5
Pass,False,2_Pass,42.0
Pass,False,2_Pass,39.5
Pass,False,2_Pass,22.700000000000003
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,38.019999999999996
Pass,False,2_Pass,29.099999999999998
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,0.7
Pass,False,2_Pass,65.2
Fail,True,1_Fail,9.25
Fail,True,1_Fail,10.25
Fail,True,1_Fail,46.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,18.032500000000002
Fail,True,1_Fail,
Pass,False,2_Pass,39.0
Pass,False,2_Pass,54.489999999999995
Pass,False,2_Pass,44.25
Withdrawn,True,0_Withdrawn,18.5125
Fail,True,1_Fail,47.25
Withdrawn,True,0_Withdrawn,19.5
Pass,False,2_Pass,62.75
Distinction,False,3_Distinction,63.599999999999994
Pass,False,2_Pass,35.49999999999999
Pass,False,2_Pass,34.46
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,43.5
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,11.5
Pass,False,2_Pass,37.5
Withdrawn,True,0_Withdrawn,14.93
Pass,False,2_Pass,40.8
Fail,True,1_Fail,3.0
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,7.25
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,2.35
Withdrawn,True,0_Withdrawn,43.25
Pass,False,2_Pass,35.46
Withdrawn,True,0_Withdrawn,15.3625
Pass,False,2_Pass,44.75
Distinction,False,3_Distinction,25.160000000000004
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,11.5
Distinction,False,3_Distinction,39.0
Pass,False,2_Pass,53.5
Withdrawn,True,0_Withdrawn,5.89
Pass,False,2_Pass,6.720000000000001
Distinction,False,3_Distinction,21.3
Pass,False,2_Pass,16.5
Pass,False,2_Pass,17.8
Withdrawn,True,0_Withdrawn,23.7875
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,44.66
Pass,False,2_Pass,25.8775
Pass,False,2_Pass,64.56
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,43.0
Withdrawn,True,0_Withdrawn,6.5600000000000005
Pass,False,2_Pass,35.2
Pass,False,2_Pass,2.0
Fail,True,1_Fail,21.25
Pass,False,2_Pass,29.45
Fail,True,1_Fail,26.0
Pass,False,2_Pass,33.66
Distinction,False,3_Distinction,37.73
Withdrawn,True,0_Withdrawn,6.4
Fail,True,1_Fail,37.79
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,68.92
Pass,False,2_Pass,0.0
Pass,False,2_Pass,29.5
Pass,False,2_Pass,19.7
Distinction,False,3_Distinction,44.0
Fail,True,1_Fail,
Pass,False,2_Pass,68.56
Pass,False,2_Pass,34.75
Fail,True,1_Fail,26.290000000000003
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,44.25
Pass,False,2_Pass,39.0
Withdrawn,True,0_Withdrawn,3.0
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,19.92
Distinction,False,3_Distinction,40.800000000000004
Pass,False,2_Pass,0.0
Fail,True,1_Fail,27.089999999999996
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,40.529999999999994
Fail,True,1_Fail,10.25
Pass,False,2_Pass,55.75
Pass,False,2_Pass,30.869999999999997
Fail,True,1_Fail,4.45
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,27.07
Withdrawn,True,0_Withdrawn,9.375
Fail,True,1_Fail,25.38
Fail,True,1_Fail,25.09
Pass,False,2_Pass,55.32
Distinction,False,3_Distinction,66.36
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,58.5
Fail,True,1_Fail,21.630000000000003
Pass,False,2_Pass,47.0
Withdrawn,True,0_Withdrawn,33.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,35.75
Withdrawn,True,0_Withdrawn,38.04
Fail,True,1_Fail,5.52
Fail,True,1_Fail,17.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,40.25
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,19.5
Pass,False,2_Pass,31.0
Pass,False,2_Pass,47.779999999999994
Withdrawn,True,0_Withdrawn,17.93
Pass,False,2_Pass,39.800000000000004
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,13.6
Pass,False,2_Pass,12.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,8.08
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,19.0
Withdrawn,True,0_Withdrawn,16.5
Pass,False,2_Pass,47.8
Withdrawn,True,0_Withdrawn,6.62
Pass,False,2_Pass,42.0
Distinction,False,3_Distinction,42.75
Withdrawn,True,0_Withdrawn,11.75
Withdrawn,True,0_Withdrawn,0.4
Withdrawn,True,0_Withdrawn,4.0
Pass,False,2_Pass,41.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,64.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,38.55
Pass,False,2_Pass,50.92
Pass,False,2_Pass,33.9
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,15.989999999999998
Pass,False,2_Pass,7.23
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.88
Fail,True,1_Fail,45.08
Pass,False,2_Pass,38.0
Pass,False,2_Pass,21.4875
Fail,True,1_Fail,0.0
Pass,False,2_Pass,27.3875
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,15.0
Fail,True,1_Fail,7.56
Pass,False,2_Pass,22.8
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,28.39
Pass,False,2_Pass,20.225
Withdrawn,True,0_Withdrawn,18.81
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,6.2875
Withdrawn,True,0_Withdrawn,9.6125
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,27.5
Fail,True,1_Fail,46.68
Fail,True,1_Fail,3.25
Distinction,False,3_Distinction,7.29
Pass,False,2_Pass,15.925
Pass,False,2_Pass,20.362499999999997
Withdrawn,True,0_Withdrawn,23.2125
Withdrawn,True,0_Withdrawn,8.075
Withdrawn,True,0_Withdrawn,8.0
Fail,True,1_Fail,3.88
Pass,False,2_Pass,32.75
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,4.3
Pass,False,2_Pass,3.15
Pass,False,2_Pass,26.4
Withdrawn,True,0_Withdrawn,6.0
Pass,False,2_Pass,61.16
Pass,False,2_Pass,26.037499999999998
Withdrawn,True,0_Withdrawn,7.06
Fail,True,1_Fail,23.25
Fail,True,1_Fail,32.1
Pass,False,2_Pass,30.909999999999997
Pass,False,2_Pass,22.5
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,14.22
Withdrawn,True,0_Withdrawn,10.5
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,0.33
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,40.75
Pass,False,2_Pass,30.58
Pass,False,2_Pass,59.0
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,34.27
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,37.5
Fail,True,1_Fail,0.0
Fail,True,1_Fail,63.120000000000005
Pass,False,2_Pass,65.75
Withdrawn,True,0_Withdrawn,19.3
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,46.25
Fail,True,1_Fail,21.25
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,26.31
Pass,False,2_Pass,32.9
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,40.980000000000004
Withdrawn,True,0_Withdrawn,8.5
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,20.5
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,57.44
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,32.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,65.52
Fail,True,1_Fail,0.0
Fail,True,1_Fail,18.240000000000002
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,20.725
Pass,False,2_Pass,18.700000000000003
Fail,True,1_Fail,24.9
Withdrawn,True,0_Withdrawn,6.359999999999999
Fail,True,1_Fail,19.9
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,1.8
Withdrawn,True,0_Withdrawn,22.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,29.75
Pass,False,2_Pass,40.8
Pass,False,2_Pass,39.25
Fail,True,1_Fail,41.989999999999995
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,28.2
Distinction,False,3_Distinction,9.0
Distinction,False,3_Distinction,67.16
Pass,False,2_Pass,20.41
Withdrawn,True,0_Withdrawn,3.0
Pass,False,2_Pass,65.08
Fail,True,1_Fail,8.732499999999998
Pass,False,2_Pass,0.0
Fail,True,1_Fail,5.95
Pass,False,2_Pass,21.8375
Pass,False,2_Pass,36.22
Pass,False,2_Pass,44.32
Fail,True,1_Fail,16.18
Pass,False,2_Pass,31.86
Fail,True,1_Fail,30.7
Distinction,False,3_Distinction,18.5
Fail,True,1_Fail,6.7
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,39.099999999999994
Withdrawn,True,0_Withdrawn,17.45
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,24.675
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,14.212499999999999
Withdrawn,True,0_Withdrawn,18.3
Pass,False,2_Pass,7.77
Pass,False,2_Pass,37.0
Distinction,False,3_Distinction,38.980000000000004
Fail,True,1_Fail,19.5
Fail,True,1_Fail,49.839999999999996
Pass,False,2_Pass,36.22
Pass,False,2_Pass,20.8
Pass,False,2_Pass,55.959999999999994
Pass,False,2_Pass,46.0
Withdrawn,True,0_Withdrawn,31.4
Distinction,False,3_Distinction,58.11
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.2
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,15.16
Distinction,False,3_Distinction,43.25
Pass,False,2_Pass,34.8
Pass,False,2_Pass,42.74
Pass,False,2_Pass,27.770000000000003
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,7.5
Pass,False,2_Pass,40.0
Fail,True,1_Fail,12.65
Fail,True,1_Fail,0.0
Fail,True,1_Fail,22.81
Pass,False,2_Pass,0.0
Fail,True,1_Fail,45.95
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,47.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,41.519999999999996
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,24.720000000000002
Pass,False,2_Pass,24.012500000000003
Pass,False,2_Pass,27.6
Pass,False,2_Pass,3.51
Pass,False,2_Pass,36.6
Fail,True,1_Fail,15.475
Pass,False,2_Pass,53.379999999999995
Pass,False,2_Pass,35.75
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,23.1125
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,23.0
Pass,False,2_Pass,30.700000000000003
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,70.28
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,11.25
Fail,True,1_Fail,26.5
Pass,False,2_Pass,15.399999999999999
Distinction,False,3_Distinction,48.53
Fail,True,1_Fail,6.25
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,38.25
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,10.0
Pass,False,2_Pass,49.68
Fail,True,1_Fail,4.15
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,52.41
Pass,False,2_Pass,44.25
Pass,False,2_Pass,41.75
Pass,False,2_Pass,34.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,26.63
Distinction,False,3_Distinction,25.6
Pass,False,2_Pass,38.88
Fail,True,1_Fail,41.36
Fail,True,1_Fail,27.76
Pass,False,2_Pass,18.5
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,16.5
Distinction,False,3_Distinction,25.975
Withdrawn,True,0_Withdrawn,0.4
Pass,False,2_Pass,72.5
Pass,False,2_Pass,55.60000000000001
Pass,False,2_Pass,68.84
Fail,True,1_Fail,
Pass,False,2_Pass,51.51
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,19.32
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,36.44
Fail,True,1_Fail,13.9875
Fail,True,1_Fail,35.25
Pass,False,2_Pass,40.25
Pass,False,2_Pass,53.0
Pass,False,2_Pass,32.06
Pass,False,2_Pass,62.92
Distinction,False,3_Distinction,37.129999999999995
Fail,True,1_Fail,3.6
Pass,False,2_Pass,26.5
Fail,True,1_Fail,20.0125
Pass,False,2_Pass,24.9
Distinction,False,3_Distinction,27.0
Fail,True,1_Fail,17.04
Fail,True,1_Fail,63.88
Withdrawn,True,0_Withdrawn,8.0
Pass,False,2_Pass,39.25
Pass,False,2_Pass,22.4
Fail,True,1_Fail,23.46
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,14.870000000000001
Distinction,False,3_Distinction,8.46
Pass,False,2_Pass,0.0
Fail,True,1_Fail,10.53
Withdrawn,True,0_Withdrawn,9.860000000000001
Distinction,False,3_Distinction,25.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,10.25
Fail,True,1_Fail,30.05
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,24.25
Pass,False,2_Pass,42.5
Withdrawn,True,0_Withdrawn,7.75
Fail,True,1_Fail,19.325
Pass,False,2_Pass,22.975
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,58.25
Pass,False,2_Pass,63.0
Pass,False,2_Pass,33.32
Pass,False,2_Pass,58.56
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,59.44
Pass,False,2_Pass,15.75
Pass,False,2_Pass,29.3
Withdrawn,True,0_Withdrawn,19.21
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,26.6875
Pass,False,2_Pass,41.55
Fail,True,1_Fail,12.0
