num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
2,150,240,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,49.0,0.0,29.0,0.0,2.0,52.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,35.0,0.0,68.0,12.0,4.0,46.0,-3.0,1.0,58.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,471.0,0.0,326.0,5.0,3.0,904.0,0.0,14.0,3.0,3.0,391.0,0.0,28.0,0.0,212.0,23.0,654.0,117.0,-17.0,79.33333333333333,2.3333333333333335,3.0,76.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,10.0,0.0,252.0,1.0,287.0,0.0,12.0,1451.0,0.0,31.0,16.0,10.0,217.0,0.0,34.0,0.0,268.0,31.0,702.0,50.0,-12.0,71.25,1.0,1.0,82.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,269,0.0,0.0,0.0,3.0,0.0,47.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,174.0,0.0,12.0,0.0,25.0,3.0,81.0,32.0,-17.0,66.0,-2.5,-2.0,67.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,45.0,0.0,100.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,300.0,0.0,46.0,0.0,73.0,4.0,149.0,72.0,-6.0,73.0,-2.0,-2.0,70.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,576.0,67.0,583.0,0.0,25.0,1594.0,0.0,0.0,0.0,0.0,173.0,0.0,93.0,0.0,201.0,3.0,598.0,325.0,-9.0,50.0,8.0,12.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,60,241,0.0,0.0,5.0,14.0,0.0,49.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,23.0,0.0,42.0,2.0,82.0,12.0,-12.0,81.33333333333333,51.666666666666664,75.0,88.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,1.0,30.0,5.0,8.0,72.0,1.3333333333333333,2.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,261,0.0,0.0,1.0,152.0,0.0,102.0,0.0,0.0,36.0,0.0,29.0,0.0,0.0,0.0,0.0,7.0,0.0,17.0,5.0,136.0,15.0,-7.0,80.75,0.75,2.0,86.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,51.0,0.0,33.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,38.0,0.0,5.0,0.0,13.0,0.0,75.0,12.0,-7.0,67.5,5.5,6.0,70.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,60,262,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,516.0,0.0,73.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,45.0,0.0,11.0,0.0,44.0,17.0,214.0,16.0,5.0,72.14285714285714,0.7142857142857143,9.0,68.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,25.0,1336.0,5.0,836.0,0.0,0.0,190.0,15.0,36.0,2.0,0.0,0.0,0.0,103.0,0.0,213.0,98.0,819.0,38.0,-13.0,86.875,1.875,10.0,80.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,180,268,0.0,4.0,0.0,199.0,0.0,239.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,14.0,75.0,287.0,69.0,-2.0,91.0,0.6666666666666666,2.0,99.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,30,261,0.0,0.0,0.0,23.0,0.0,37.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,27.0,0.0,7.0,0.0,10.0,0.0,58.0,18.0,2.0,72.5,11.0,18.0,75.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,40.0,0.0,85.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,48.0,0.0,12.0,0.0,9.0,0.0,101.0,21.0,-10.0,93.0,30.0,38.0,92.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,120,240,0.0,13.0,0.0,287.0,0.0,364.0,0.0,0.0,1556.0,6.0,54.0,12.0,11.0,330.0,0.0,31.0,0.0,328.0,29.0,609.0,126.0,-14.0,87.0,1.3333333333333333,2.0,90.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,13.0,0.0,53.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,82.0,0.0,8.0,0.0,26.0,2.0,60.0,60.0,-16.0,45.0,-1.5,0.0,22.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,53.0,0.0,106.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,37.0,2.0,162.0,19.0,-10.0,67.66666666666667,1.3333333333333333,2.0,54.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,45,241,0.0,0.0,0.0,7.0,0.0,195.0,0.0,0.0,473.0,0.0,0.0,0.0,0.0,251.0,0.0,66.0,0.0,83.0,7.0,353.0,28.0,-14.0,25.0,-2.0,-2.0,30.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,1.0,0.0,57.0,0.0,99.0,0.0,0.0,305.0,0.0,0.0,6.0,0.0,18.0,0.0,37.0,0.0,122.0,12.0,274.0,48.0,-18.0,34.25,-2.5,0.0,80.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,120,240,0.0,0.0,0.0,291.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,8.0,0.0,14.0,2.0,103.0,92.0,8.0,76.4,-1.4,2.0,67.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,3.0,44.0,12.0,112.0,0.0,5.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,34.0,19.0,175.0,49.0,-25.0,59.0,0.5,1.0,60.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,21.0,0.0,76.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,246.0,0.0,34.0,0.0,17.0,3.0,133.0,105.0,-18.0,87.5,-2.25,1.0,89.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,240,0.0,0.0,0.0,344.0,0.0,128.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,31.0,0.0,59.0,16.0,190.0,24.0,-9.0,88.2,-1.6,2.0,85.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,5.0,0.0,85.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,9.0,5.0,80.0,69.0,-16.0,40.0,-7.0,-7.0,40.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,214.0,0.0,137.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,321.0,0.0,14.0,0.0,63.0,10.0,219.0,60.0,-18.0,94.0,-1.25,0.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,240,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,328.0,0.0,100.0,0.0,0.0,339.0,0.0,5.0,0.0,0.0,80.0,0.0,1.0,0.0,6.0,7.0,253.0,60.0,2.0,96.33333333333333,1.3333333333333333,2.0,100.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,30,241,0.0,0.0,0.0,111.0,0.0,77.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,19.0,0.0,4.0,0.0,14.0,0.0,105.0,14.0,2.0,77.5,4.0,5.0,80.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,232.0,1.0,650.0,0.0,0.0,1143.0,0.0,4.0,11.0,0.0,829.0,0.0,19.0,0.0,659.0,15.0,790.0,99.0,-18.0,60.0,1.3333333333333333,3.0,74.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,120,262,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,11.0,3.0,97.0,23.0,2.0,65.0,-4.5,0.0,63.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,277.0,2.0,395.0,4.0,0.0,893.0,0.0,59.0,3.0,10.0,433.0,0.0,21.0,0.0,265.0,16.0,622.0,101.0,-18.0,88.0,1.0,1.0,90.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,13.0,0.0,32.0,0.0,0.0,35.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,36.0,14.0,-18.0,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,30,241,0.0,0.0,0.0,462.0,0.0,59.0,0.0,0.0,465.0,0.0,2.0,4.0,0.0,73.0,0.0,3.0,0.0,9.0,17.0,289.0,60.0,-9.0,95.33333333333333,0.3333333333333333,1.0,96.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,150,269,0.0,0.0,0.0,88.0,0.0,85.0,4.0,1.0,131.0,0.0,2.0,2.0,0.0,4.0,0.0,23.0,0.0,80.0,8.0,226.0,21.0,-8.0,70.33333333333333,1.0,22.0,70.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,169.0,3.0,177.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,50.0,0.0,77.0,0.0,89.0,19.0,267.0,15.0,-5.0,70.66666666666667,-1.3333333333333333,3.0,71.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,269,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-16.0,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,331.0,5.0,844.0,0.0,2.0,2006.0,0.0,46.0,24.0,9.0,413.0,0.0,45.0,0.0,595.0,94.0,1103.0,96.0,-18.0,90.0,2.0,5.0,90.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,120,269,0.0,0.0,0.0,115.0,0.0,273.0,5.0,28.0,881.0,0.0,25.0,5.0,0.0,441.0,0.0,33.0,0.0,243.0,26.0,569.0,78.0,-18.0,78.66666666666667,6.0,12.0,78.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,180,262,0.0,0.0,5.0,92.0,0.0,127.0,0.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,29.0,7.0,139.0,48.0,-25.0,60.0,1.0,1.0,60.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,1.0,0.0,12.0,20.0,41.0,73.0,7.0,7.0,73.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,120,240,0.0,0.0,0.0,56.0,0.0,90.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,14.0,4.0,84.0,13.0,-4.0,57.75,-6.25,2.0,62.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,7.0,0.0,0.0,188.0,0.0,219.0,0.0,0.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,75.0,59.0,379.0,19.0,-24.0,82.33333333333333,-1.6666666666666667,0.0,86.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,30,261,0.0,0.0,0.0,422.0,1.0,126.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,18.0,0.0,98.0,43.0,-16.0,43.5,-15.0,-5.0,72.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,240,0.0,0.0,0.0,154.0,0.0,82.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,37.0,0.0,115.0,13.0,181.0,16.0,3.0,60.25,-14.0,1.0,73.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,234,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,9.0,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,75,234,0.0,0.0,0.0,898.0,0.0,253.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,54.0,0.0,38.0,1.0,41.0,48.0,381.0,29.0,-9.0,72.28571428571429,0.0,3.0,75.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,241,0.0,0.0,0.0,66.0,0.0,176.0,0.0,0.0,367.0,0.0,9.0,7.0,9.0,325.0,0.0,14.0,0.0,170.0,14.0,257.0,89.0,-7.0,41.0,0.5,1.0,66.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,268,0.0,3.0,0.0,698.0,0.0,378.0,0.0,7.0,925.0,0.0,15.0,11.0,12.0,1296.0,0.0,30.0,0.0,214.0,16.0,695.0,256.0,-11.0,74.75,-1.0,1.0,80.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,90,241,0.0,0.0,0.0,36.0,0.0,223.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,264.0,0.0,156.0,0.0,60.0,3.0,319.0,34.0,-17.0,75.75,-0.25,2.0,70.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,212.0,0.0,79.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,46.0,0.0,12.0,0.0,34.0,16.0,111.0,19.0,-7.0,72.33333333333333,-0.6666666666666666,2.0,57.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,234,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,16.0,0.0,84.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,199.0,0.0,29.0,0.0,25.0,3.0,105.0,55.0,-6.0,73.25,-2.75,1.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,10.0,97.0,7.0,168.0,0.0,17.0,91.0,0.0,55.0,0.0,0.0,0.0,0.0,42.0,0.0,218.0,25.0,258.0,19.0,-17.0,83.0,8.0,12.0,80.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,120,240,0.0,0.0,0.0,11.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,9.0,5.0,32.0,8.0,4.0,66.2,-3.0,0.0,80.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,5.0,0.0,41.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,116.0,0.0,14.0,0.0,29.0,3.0,73.0,44.0,12.0,67.0,-4.25,0.0,60.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,147.0,0.0,146.0,0.0,3.0,314.0,0.0,0.0,0.0,0.0,196.0,0.0,4.0,0.0,31.0,19.0,170.0,130.0,-18.0,78.0,-6.0,0.0,85.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,268,0.0,3.0,0.0,443.0,0.0,372.0,0.0,5.0,327.0,0.0,29.0,0.0,0.0,51.0,0.0,6.0,0.0,49.0,107.0,391.0,42.0,-11.0,93.0,4.333333333333333,10.0,98.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,60,234,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,6.0,5.0,-5.0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,268,0.0,1.0,0.0,296.0,0.0,303.0,0.0,2.0,419.0,0.0,3.0,5.0,11.0,604.0,0.0,49.0,0.0,139.0,14.0,492.0,144.0,-18.0,77.5,1.25,2.0,84.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,32.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,7.0,0.0,6.0,1.0,66.0,7.0,-8.0,68.0,1.2,8.0,69.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,262,0.0,0.0,10.0,1195.0,12.0,534.0,0.0,19.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,66.0,25.0,635.0,33.0,-25.0,90.75,2.0,3.0,80.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,240,241,0.0,0.0,0.0,81.0,0.0,147.0,0.0,0.0,340.0,0.0,28.0,3.0,6.0,4.0,0.0,10.0,0.0,109.0,6.0,266.0,38.0,-17.0,71.0,-1.0,0.0,88.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,234,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
