num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,240,0.0,0.0,0.0,0.0,106.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,3.0,0.0,8.0,2.0,114.0,8.0,0.0,58.25,-2.875,2.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,60,262,0.0,0.0,0.0,0.0,308.0,14.0,241.0,0.0,23.0,595.0,0.0,0.0,0.0,0.0,86.0,0.0,23.0,0.0,17.0,4.0,378.0,68.0,-9.0,54.5,0.5,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,60,269,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,110.0,78.5,100.5,167.0,92.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,120,234,0.0,0.0,0.0,0.0,35.0,0.0,57.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,85.0,0.0,26.0,0.0,21.0,5.0,98.0,12.0,-7.0,77.44444444444444,-0.7777777777777778,1.0,74.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,120,269,0.0,0.0,0.0,0.0,350.0,0.0,235.0,3.0,1.0,467.0,0.0,24.0,0.0,4.0,218.0,0.0,35.0,0.0,143.0,12.0,352.0,81.0,-18.0,81.0,0.25,1.0,66.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,5.0,0.0,0.0,22.0,0.0,61.0,0.0,1.0,390.0,0.0,133.0,0.0,0.0,104.0,0.0,5.0,0.0,18.0,6.0,162.0,83.0,12.0,72.5,-0.25,0.0,89.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,8.0,0.0,81.0,12.0,281.0,0.0,28.0,508.0,0.0,83.0,0.0,0.0,0.0,0.0,85.0,0.0,259.0,12.0,543.0,23.0,-18.0,84.4,4.8,10.0,66.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,0.0,304.0,0.0,572.0,6.0,21.0,655.0,0.0,1.0,3.0,9.0,1196.0,0.0,28.0,0.0,488.0,37.0,939.0,108.0,-18.0,75.2,5.8,11.0,64.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,60,262,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,-24.0,83.0,59.5,112.0,75.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,16.0,0.0,157.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,550.0,0.0,62.0,0.0,81.0,3.0,302.0,73.0,-6.0,87.16666666666667,0.5,10.0,80.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,3.0,234.0,1.0,709.0,0.0,0.0,1335.0,0.0,4.0,11.0,0.0,1006.0,0.0,22.0,0.0,720.0,15.0,878.0,99.0,-18.0,60.5,1.0,3.0,74.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,162.0,0.0,146.0,0.0,0.0,1142.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,40.0,1.0,239.0,73.0,-10.0,80.0,3.5,5.0,77.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,262,0.0,0.0,2.0,0.0,681.0,0.0,410.0,0.0,12.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,122.0,24.0,578.0,15.0,-25.0,78.83333333333333,0.6666666666666666,2.0,85.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,60,268,0.0,0.0,0.0,0.0,2125.0,1.0,337.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,67.0,0.0,7.0,0.0,29.0,14.0,673.0,52.0,-6.0,84.22222222222223,0.2222222222222222,9.0,76.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,0.0,2.0,0.0,59.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,275.0,0.0,5.0,0.0,28.0,2.0,73.0,132.0,-4.0,58.666666666666664,-1.3333333333333333,1.0,67.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,102.0,0.0,73.0,0.0,0.0,784.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,14.0,132.0,202.0,0.0,66.0,-3.0,-3.0,66.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,60,268,0.0,0.0,0.0,0.0,87.0,0.0,244.0,0.0,3.0,46.0,0.0,0.0,0.0,0.0,146.0,0.0,12.0,0.0,62.0,59.0,227.0,26.0,-9.0,77.66666666666667,1.2222222222222223,9.0,71.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,269,0.0,0.0,0.0,0.0,185.0,0.0,188.0,4.0,0.0,493.0,0.0,18.0,4.0,12.0,102.0,0.0,26.0,0.0,102.0,3.0,357.0,91.0,-10.0,80.6,-0.8,1.0,82.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,240,0.0,0.0,11.0,0.0,439.0,0.0,457.0,0.0,0.0,179.0,6.0,195.0,3.0,0.0,0.0,0.0,116.0,0.0,491.0,112.0,738.0,28.0,-1.0,90.1,-0.3,6.0,90.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,90,269,13.0,0.0,0.0,0.0,178.0,0.0,407.0,8.0,1.0,1516.0,0.0,73.0,8.0,6.0,106.0,0.0,127.0,0.0,331.0,44.0,944.0,48.0,-13.0,86.2,1.8,3.0,80.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,23.0,0.0,411.0,8.0,239.0,0.0,0.0,82.0,2.0,138.0,0.0,0.0,0.0,0.0,32.0,0.0,183.0,49.0,415.0,40.0,-12.0,61.81818181818182,-1.0909090909090908,2.0,70.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,3.0,0.0,143.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,452.0,0.0,28.0,0.0,70.0,3.0,170.0,61.0,-16.0,51.666666666666664,-0.3333333333333333,2.0,50.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,304.0,0.0,239.0,7.0,6.0,737.0,0.0,36.0,5.0,5.0,1341.0,0.0,87.0,0.0,212.0,18.0,574.0,175.0,-18.0,84.8,-3.2,0.0,80.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,60,269,0.0,0.0,0.0,0.0,157.0,0.0,152.0,4.0,2.0,376.0,0.0,30.0,0.0,10.0,81.0,0.0,13.0,0.0,71.0,2.0,256.0,43.0,-10.0,67.66666666666667,0.6666666666666666,1.0,80.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,0.0,40.0,0.0,202.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,240.0,0.0,94.0,0.0,86.0,3.0,304.0,31.0,-18.0,95.0,-1.0,1.0,100.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,53.0,0.0,150.0,0.0,26.0,194.0,0.0,0.0,1.0,0.0,121.0,0.0,31.0,0.0,67.0,5.0,244.0,36.0,-9.0,68.16666666666667,-5.5,3.0,50.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,262,0.0,0.0,0.0,0.0,35.0,12.0,70.0,0.0,7.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,1.0,95.0,10.0,-25.0,52.333333333333336,-0.16666666666666666,1.0,65.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,0.0,19.0,0.0,183.0,0.0,0.0,356.0,0.0,162.0,0.0,0.0,134.0,0.0,6.0,0.0,44.0,11.0,201.0,106.0,-17.0,61.75,-0.75,3.0,86.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,156.0,0.0,112.0,0.0,0.0,381.0,23.0,3.0,2.0,0.0,0.0,0.0,24.0,0.0,169.0,19.0,277.0,45.0,-13.0,45.6,-1.2,1.0,84.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,180,268,0.0,0.0,0.0,0.0,614.0,0.0,380.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,103.0,0.0,13.0,0.0,58.0,23.0,421.0,34.0,-10.0,89.75,-0.875,3.0,74.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,120,262,0.0,0.0,0.0,0.0,12.0,0.0,74.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,29.0,0.0,85.0,7.0,-7.0,92.33333333333333,-9.333333333333334,4.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,912.0,4.0,461.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,44.0,0.0,47.0,0.0,57.0,0.0,455.0,38.0,-9.0,91.33333333333333,11.0,19.0,83.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,270.0,3.0,139.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,77.0,0.0,30.0,0.0,46.0,36.0,227.0,20.0,-1.0,86.22222222222223,-0.8888888888888888,1.0,78.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,150,241,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,-13.0,,,,,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,262,0.0,0.0,0.0,0.0,4.0,0.0,104.0,0.0,5.0,456.0,0.0,0.0,0.0,10.0,61.0,0.0,23.0,0.0,24.0,0.0,165.0,49.0,9.0,86.0,0.5,1.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,30.0,1.0,81.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,35.0,0.0,105.0,0.0,18.0,0.0,126.0,119.0,-5.0,67.5,-16.0,-14.0,70.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,60,262,0.0,0.0,7.0,0.0,2402.0,46.0,1812.0,0.0,127.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,541.0,88.0,1768.0,46.0,-25.0,88.66666666666667,3.1666666666666665,7.0,85.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,8.0,0.0,19.0,0.0,53.0,54.0,-14.0,75.0,-2.6666666666666665,-2.0,89.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,268,0.0,3.0,0.0,0.0,62.0,0.0,116.0,0.0,1.0,439.0,0.0,0.0,0.0,0.0,172.0,0.0,1.0,0.0,7.0,33.0,184.0,80.0,0.0,97.0,1.0,1.0,97.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,90.0,4.0,101.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,80.0,0.0,13.0,0.0,16.0,0.0,155.0,30.0,16.0,70.33333333333333,1.6666666666666667,2.0,58.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,28.0,1.0,77.0,14.0,-9.0,66.25,7.25,10.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,262,0.0,0.0,2.0,0.0,33.0,0.0,52.0,0.0,10.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,23.0,4.0,112.0,7.0,-15.0,62.5,-4.0,1.0,55.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,48.0,4.0,133.0,0.0,1.0,255.0,0.0,0.0,0.0,0.0,8.0,0.0,71.0,0.0,18.0,1.0,209.0,22.0,0.0,85.5,0.25,1.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,90,269,0.0,0.0,0.0,0.0,92.0,0.0,96.0,5.0,4.0,164.0,0.0,11.0,1.0,0.0,72.0,0.0,11.0,0.0,58.0,4.0,157.0,66.0,10.0,94.0,1.0,1.0,94.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,67.0,1.0,96.0,0.0,2.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,17.0,0.0,173.0,51.0,-9.0,78.0,0.0,0.0,100.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,240,0.0,0.0,7.0,0.0,25.0,0.0,102.0,0.0,0.0,133.0,0.0,4.0,0.0,0.0,0.0,0.0,27.0,0.0,44.0,19.0,182.0,14.0,-4.0,51.18181818181818,-1.8181818181818181,3.0,57.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,20.0,0.0,8.0,0.0,2.0,17.0,0.0,0.0,1.0,0.0,2.0,0.0,7.0,0.0,18.0,1.0,40.0,6.0,-2.0,90.0,0.0,0.0,90.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,13.0,0.0,279.0,0.0,196.0,0.0,0.0,131.0,6.0,120.0,0.0,0.0,0.0,0.0,17.0,0.0,35.0,14.0,336.0,38.0,-6.0,38.22222222222222,-0.1111111111111111,8.0,33.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,240,0.0,0.0,0.0,0.0,73.0,0.0,146.0,0.0,0.0,242.0,0.0,1.0,5.0,0.0,1.0,0.0,10.0,0.0,142.0,9.0,187.0,30.0,11.0,70.0,0.0,0.0,88.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,85.0,1.0,89.0,1.0,0.0,76.0,0.0,5.0,1.0,0.0,64.0,0.0,23.0,0.0,111.0,5.0,199.0,58.0,-18.0,73.4,0.2,1.0,70.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,0.0,11.0,0.0,28.0,3.0,57.0,28.0,16.0,46.8,-4.6,0.0,44.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,0.0,49.0,0.0,65.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,19.0,0.0,44.0,2.0,125.0,19.0,-5.0,78.83333333333333,-0.6666666666666666,2.0,60.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,10.0,0.0,13.0,329.0,458.0,0.0,17.0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,60.0,12.0,339.0,52.0,-12.0,72.83333333333333,0.16666666666666666,1.0,80.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,120,240,0.0,0.0,0.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0,12.0,9.0,7.0,70.0,-1.0,-1.0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,3.0,3.0,34.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0,0.0,40.0,7.0,-14.0,,,,,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,46.0,0.0,123.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,51.0,0.0,3.0,0.0,3.0,0.0,103.0,25.0,-10.0,75.0,3.6666666666666665,5.0,65.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,240,16.0,16.0,0.0,0.0,299.0,0.0,580.0,0.0,0.0,2372.0,34.0,87.0,25.0,26.0,879.0,0.0,96.0,0.0,568.0,97.0,1267.0,86.0,-18.0,82.4,-2.2,2.0,96.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,60,262,0.0,0.0,0.0,0.0,11.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,5.0,-19.0,,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,49.0,0.0,57.0,0.0,25.0,0.0,121.0,24.0,-5.0,77.66666666666667,4.666666666666667,12.0,85.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,48.0,0.0,90.0,0.0,6.0,26.0,0.0,0.0,0.0,0.0,77.0,0.0,18.0,0.0,45.0,12.0,165.0,14.0,-9.0,64.11111111111111,-3.4444444444444446,4.0,64.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,60,268,0.0,0.0,0.0,0.0,233.0,0.0,160.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,18.0,0.0,71.0,0.0,64.0,35.0,196.0,21.0,-9.0,74.66666666666667,0.0,1.0,74.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,180,261,0.0,0.0,4.0,0.0,72.0,0.0,43.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,30.0,7.0,93.0,9.0,-18.0,39.0,0.0,0.0,39.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,60,241,0.0,0.0,0.0,0.0,0.0,5.0,66.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,108.0,0.0,17.0,0.0,16.0,0.0,89.0,29.0,25.0,69.0,-1.6666666666666667,0.0,70.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
