final_result,module_not_completed,final_result_num,estimated_final_score
Pass,False,2_Pass,74.9375
Pass,False,2_Pass,78.63
Distinction,False,3_Distinction,90.39999999999999
Distinction,False,3_Distinction,83.35
Distinction,False,3_Distinction,86.72
Distinction,False,3_Distinction,94.1625
Distinction,False,3_Distinction,86.25
Pass,False,2_Pass,78.03
Pass,False,2_Pass,79.75
Fail,True,1_Fail,46.48
Fail,True,1_Fail,22.5
Pass,False,2_Pass,65.55
Fail,True,1_Fail,72.39999999999999
Pass,False,2_Pass,59.75
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,73.5
Fail,True,1_Fail,46.0
Distinction,False,3_Distinction,85.05
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,88.08
Pass,False,2_Pass,0.0
Pass,False,2_Pass,74.10999999999999
Fail,True,1_Fail,31.5
Fail,True,1_Fail,
Pass,False,2_Pass,61.625
Pass,False,2_Pass,92.91999999999999
Pass,False,2_Pass,79.75
Distinction,False,3_Distinction,85.15
Pass,False,2_Pass,76.80000000000001
Pass,False,2_Pass,61.45
Fail,True,1_Fail,17.075
Fail,True,1_Fail,70.0
Fail,True,1_Fail,40.0
Pass,False,2_Pass,50.17750000000001
Pass,False,2_Pass,19.11
Pass,False,2_Pass,73.8425
Pass,False,2_Pass,53.8
Fail,True,1_Fail,79.21
Pass,False,2_Pass,57.830000000000005
Pass,False,2_Pass,81.0
Pass,False,2_Pass,40.25
Fail,True,1_Fail,
Pass,False,2_Pass,89.64
Pass,False,2_Pass,41.52
Pass,False,2_Pass,67.25
Fail,True,1_Fail,0.0
Fail,True,1_Fail,43.75
Fail,True,1_Fail,26.675
Fail,True,1_Fail,10.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,71.05
Fail,True,1_Fail,7.74
Pass,False,2_Pass,73.75
Pass,False,2_Pass,81.36
Pass,False,2_Pass,45.0
Pass,False,2_Pass,67.56
Distinction,False,3_Distinction,76.24
Pass,False,2_Pass,57.2
Pass,False,2_Pass,82.03999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,89.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,16.362499999999997
Fail,True,1_Fail,15.8975
Pass,False,2_Pass,80.25
Fail,True,1_Fail,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,19.75
Fail,True,1_Fail,46.33
Fail,True,1_Fail,6.0
Pass,False,2_Pass,66.0
Distinction,False,3_Distinction,96.5
Fail,True,1_Fail,20.25
Pass,False,2_Pass,65.75
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,63.93
Fail,True,1_Fail,14.23
Pass,False,2_Pass,94.3
Fail,True,1_Fail,14.670000000000002
Fail,True,1_Fail,
Fail,True,1_Fail,8.3
Pass,False,2_Pass,56.25
Pass,False,2_Pass,58.25
Fail,True,1_Fail,46.48
Pass,False,2_Pass,0.0
Pass,False,2_Pass,95.19999999999999
Fail,True,1_Fail,9.0
Pass,False,2_Pass,87.75
Fail,True,1_Fail,22.25
Pass,False,2_Pass,24.86
Fail,True,1_Fail,16.25
Pass,False,2_Pass,0.0
Pass,False,2_Pass,84.75
Fail,True,1_Fail,19.75
Pass,False,2_Pass,75.575
Withdrawn,True,0_Withdrawn,10.78
Pass,False,2_Pass,72.6625
Pass,False,2_Pass,59.5
Pass,False,2_Pass,42.32
Distinction,False,3_Distinction,95.2
Fail,True,1_Fail,52.75
Pass,False,2_Pass,74.225
Fail,True,1_Fail,0.0
Pass,False,2_Pass,49.64
Fail,True,1_Fail,48.8
Fail,True,1_Fail,
Pass,False,2_Pass,82.9
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,80.9
Fail,True,1_Fail,3.45
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,41.07000000000001
Pass,False,2_Pass,47.25
Pass,False,2_Pass,68.4
Fail,True,1_Fail,50.98
Distinction,False,3_Distinction,88.32
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,74.1
Fail,True,1_Fail,31.8
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,64.45
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,93.0
Pass,False,2_Pass,57.85
Pass,False,2_Pass,28.04
Distinction,False,3_Distinction,87.25
Pass,False,2_Pass,76.35999999999999
Pass,False,2_Pass,52.8875
Pass,False,2_Pass,0.0
Fail,True,1_Fail,2.2625
Fail,True,1_Fail,30.19
Fail,True,1_Fail,
Pass,False,2_Pass,61.400000000000006
Pass,False,2_Pass,74.16
Pass,False,2_Pass,72.64
Fail,True,1_Fail,41.75
Pass,False,2_Pass,55.75
Pass,False,2_Pass,74.72
Pass,False,2_Pass,85.60000000000001
Pass,False,2_Pass,70.0125
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,95.25
Pass,False,2_Pass,77.25
Pass,False,2_Pass,74.0
Pass,False,2_Pass,65.95
Pass,False,2_Pass,61.83
Pass,False,2_Pass,48.0
Distinction,False,3_Distinction,87.48
Pass,False,2_Pass,77.0
Pass,False,2_Pass,62.62
Fail,True,1_Fail,15.5
Pass,False,2_Pass,50.3
Pass,False,2_Pass,81.0
Pass,False,2_Pass,76.825
Fail,True,1_Fail,70.67999999999999
Fail,True,1_Fail,64.07
Pass,False,2_Pass,46.25
Pass,False,2_Pass,88.44
Pass,False,2_Pass,87.04
Fail,True,1_Fail,6.0
Withdrawn,True,0_Withdrawn,28.82
Pass,False,2_Pass,51.5
Pass,False,2_Pass,60.7
Fail,True,1_Fail,15.5
Fail,True,1_Fail,
Pass,False,2_Pass,72.96000000000001
Fail,True,1_Fail,57.449999999999996
Fail,True,1_Fail,32.519999999999996
Pass,False,2_Pass,56.925
Distinction,False,3_Distinction,80.7
Pass,False,2_Pass,72.565
Fail,True,1_Fail,13.5
Fail,True,1_Fail,5.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,80.47
Pass,False,2_Pass,79.5
Distinction,False,3_Distinction,84.75
Pass,False,2_Pass,40.25
Fail,True,1_Fail,2.6
Pass,False,2_Pass,21.47
Pass,False,2_Pass,86.2125
Fail,True,1_Fail,32.5
Distinction,False,3_Distinction,88.09999999999998
Pass,False,2_Pass,82.0
Pass,False,2_Pass,91.68
Fail,True,1_Fail,78.75
Pass,False,2_Pass,62.199999999999996
Pass,False,2_Pass,83.05
Fail,True,1_Fail,40.3875
Fail,True,1_Fail,27.1
Pass,False,2_Pass,0.0
Pass,False,2_Pass,76.5
Distinction,False,3_Distinction,25.0
Distinction,False,3_Distinction,95.75
Fail,True,1_Fail,12.16
Pass,False,2_Pass,57.10000000000001
Fail,True,1_Fail,68.26
Distinction,False,3_Distinction,74.05
Fail,True,1_Fail,32.7
Fail,True,1_Fail,20.46
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,62.989999999999995
Pass,False,2_Pass,50.52
Distinction,False,3_Distinction,87.25
Pass,False,2_Pass,81.07499999999999
Pass,False,2_Pass,66.5
Pass,False,2_Pass,45.0
Fail,True,1_Fail,54.709999999999994
Pass,False,2_Pass,73.63
Pass,False,2_Pass,74.75
Pass,False,2_Pass,47.0
Distinction,False,3_Distinction,93.0
Pass,False,2_Pass,69.7
Pass,False,2_Pass,76.55
Fail,True,1_Fail,40.55
Fail,True,1_Fail,0.0
Fail,True,1_Fail,41.480000000000004
Pass,False,2_Pass,82.75
Pass,False,2_Pass,68.75
Pass,False,2_Pass,76.75
Fail,True,1_Fail,11.0
Pass,False,2_Pass,68.65
Fail,True,1_Fail,31.55
Pass,False,2_Pass,75.60000000000001
Pass,False,2_Pass,88.0
Pass,False,2_Pass,82.88
Pass,False,2_Pass,84.5
Pass,False,2_Pass,67.82
Pass,False,2_Pass,67.02
Pass,False,2_Pass,80.4
Pass,False,2_Pass,59.07
Pass,False,2_Pass,70.0
Withdrawn,True,0_Withdrawn,17.3
Pass,False,2_Pass,96.1
Fail,True,1_Fail,3.95
Pass,False,2_Pass,57.230000000000004
Pass,False,2_Pass,70.72999999999999
Pass,False,2_Pass,55.72
Distinction,False,3_Distinction,74.78999999999999
Distinction,False,3_Distinction,93.03999999999999
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,49.839999999999996
Pass,False,2_Pass,56.03
Pass,False,2_Pass,82.0875
Pass,False,2_Pass,94.0
Pass,False,2_Pass,79.4
Withdrawn,True,0_Withdrawn,1.34
Pass,False,2_Pass,50.975
Pass,False,2_Pass,68.43999999999998
Distinction,False,3_Distinction,82.52750000000002
Pass,False,2_Pass,77.8
Pass,False,2_Pass,81.8
Pass,False,2_Pass,70.14999999999999
Distinction,False,3_Distinction,86.75
Pass,False,2_Pass,73.575
Distinction,False,3_Distinction,85.0
Pass,False,2_Pass,85.19
Pass,False,2_Pass,0.0
Pass,False,2_Pass,56.25
Pass,False,2_Pass,80.75
Pass,False,2_Pass,85.75
Fail,True,1_Fail,12.430000000000001
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,83.8
Pass,False,2_Pass,0.0
Pass,False,2_Pass,94.25
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,83.76
Fail,True,1_Fail,60.739999999999995
Pass,False,2_Pass,42.8
Pass,False,2_Pass,71.0
Pass,False,2_Pass,88.96
Pass,False,2_Pass,75.0
Fail,True,1_Fail,59.72
Pass,False,2_Pass,69.1
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Fail,True,1_Fail,56.75
Pass,False,2_Pass,50.65
Distinction,False,3_Distinction,21.880000000000003
Fail,True,1_Fail,0.0
Pass,False,2_Pass,21.340000000000003
Pass,False,2_Pass,67.8
Pass,False,2_Pass,49.69250000000001
Withdrawn,True,0_Withdrawn,15.8125
Pass,False,2_Pass,84.0
Distinction,False,3_Distinction,85.67999999999998
Fail,True,1_Fail,
Pass,False,2_Pass,65.22
Pass,False,2_Pass,79.99999999999999
Pass,False,2_Pass,67.6
Withdrawn,True,0_Withdrawn,11.13
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,75.05
Pass,False,2_Pass,91.75
Pass,False,2_Pass,71.4
Distinction,False,3_Distinction,82.4
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,71.77
Distinction,False,3_Distinction,87.16
Fail,True,1_Fail,47.2
Fail,True,1_Fail,0.0
Fail,True,1_Fail,6.75
Distinction,False,3_Distinction,87.25
Fail,True,1_Fail,2.7
Pass,False,2_Pass,78.3
Distinction,False,3_Distinction,22.919999999999998
Pass,False,2_Pass,50.099999999999994
Pass,False,2_Pass,61.2
Fail,True,1_Fail,49.8675
Fail,True,1_Fail,
Distinction,False,3_Distinction,86.1
Pass,False,2_Pass,62.75
Pass,False,2_Pass,85.35
Pass,False,2_Pass,41.0
Fail,True,1_Fail,14.66
Fail,True,1_Fail,19.75
Pass,False,2_Pass,69.0375
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,95.65
Pass,False,2_Pass,72.5
Fail,True,1_Fail,0.0
Fail,True,1_Fail,14.75
Fail,True,1_Fail,30.25
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,71.75
Pass,False,2_Pass,81.0
Pass,False,2_Pass,91.75
Fail,True,1_Fail,35.1
Fail,True,1_Fail,59.050000000000004
Pass,False,2_Pass,55.050000000000004
Pass,False,2_Pass,61.5
Distinction,False,3_Distinction,83.54999999999998
Distinction,False,3_Distinction,84.91999999999999
Distinction,False,3_Distinction,70.45
Fail,True,1_Fail,
Distinction,False,3_Distinction,89.79
Pass,False,2_Pass,52.800000000000004
Pass,False,2_Pass,49.25
Fail,True,1_Fail,5.225
Fail,True,1_Fail,73.55
Pass,False,2_Pass,47.75
Pass,False,2_Pass,78.35
Distinction,False,3_Distinction,65.53
Distinction,False,3_Distinction,82.23
Pass,False,2_Pass,74.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,77.5
Pass,False,2_Pass,65.6
Pass,False,2_Pass,56.04
Withdrawn,True,0_Withdrawn,37.75
Pass,False,2_Pass,74.5
Fail,True,1_Fail,88.66
Distinction,False,3_Distinction,96.64000000000001
Pass,False,2_Pass,67.25
Pass,False,2_Pass,78.5
Pass,False,2_Pass,70.15
Distinction,False,3_Distinction,22.72
Pass,False,2_Pass,79.5
Pass,False,2_Pass,78.5
Pass,False,2_Pass,66.0
Distinction,False,3_Distinction,79.21000000000001
Fail,True,1_Fail,
Fail,True,1_Fail,14.8
Fail,True,1_Fail,14.4
Fail,True,1_Fail,10.75
Pass,False,2_Pass,69.07000000000001
Withdrawn,True,0_Withdrawn,60.5
Distinction,False,3_Distinction,24.259999999999998
Fail,True,1_Fail,72.3
Pass,False,2_Pass,67.9
Distinction,False,3_Distinction,92.25
Pass,False,2_Pass,83.12
Pass,False,2_Pass,80.63749999999999
Distinction,False,3_Distinction,87.75
Distinction,False,3_Distinction,89.11
Pass,False,2_Pass,62.975
Pass,False,2_Pass,63.76999999999999
Fail,True,1_Fail,17.78
Distinction,False,3_Distinction,61.44
Fail,True,1_Fail,51.53999999999999
Pass,False,2_Pass,77.86999999999999
Pass,False,2_Pass,74.25
Distinction,False,3_Distinction,88.5
Distinction,False,3_Distinction,93.36
Fail,True,1_Fail,22.5
Pass,False,2_Pass,82.25
Fail,True,1_Fail,22.01
Pass,False,2_Pass,52.75
Fail,True,1_Fail,3.7
Pass,False,2_Pass,88.75
Fail,True,1_Fail,
Pass,False,2_Pass,40.0
Pass,False,2_Pass,54.9
Fail,True,1_Fail,
Fail,True,1_Fail,0.33
Distinction,False,3_Distinction,81.0875
Pass,False,2_Pass,56.9
Pass,False,2_Pass,68.15
Pass,False,2_Pass,69.54999999999998
Fail,True,1_Fail,56.75
Pass,False,2_Pass,57.1875
Distinction,False,3_Distinction,88.5
Pass,False,2_Pass,69.75
Fail,True,1_Fail,31.96
Pass,False,2_Pass,71.15
Pass,False,2_Pass,79.86
Fail,True,1_Fail,14.0
Pass,False,2_Pass,74.72999999999999
Pass,False,2_Pass,43.4
Pass,False,2_Pass,48.800000000000004
Pass,False,2_Pass,75.95
Fail,True,1_Fail,42.5
Pass,False,2_Pass,84.91999999999999
Pass,False,2_Pass,66.1875
Pass,False,2_Pass,59.509999999999984
Pass,False,2_Pass,69.28
Fail,True,1_Fail,26.860000000000003
Fail,True,1_Fail,20.75
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,13.762500000000001
Pass,False,2_Pass,67.0
Pass,False,2_Pass,56.32
Pass,False,2_Pass,61.800000000000004
Pass,False,2_Pass,65.25
Pass,False,2_Pass,59.087500000000006
Fail,True,1_Fail,13.92
Fail,True,1_Fail,63.0
Distinction,False,3_Distinction,84.86999999999999
Pass,False,2_Pass,74.75
Pass,False,2_Pass,68.74999999999999
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,93.25
Withdrawn,True,0_Withdrawn,33.790000000000006
Pass,False,2_Pass,52.65
Fail,True,1_Fail,41.75
Pass,False,2_Pass,78.89999999999999
Pass,False,2_Pass,80.71000000000001
Pass,False,2_Pass,61.887499999999996
Distinction,False,3_Distinction,92.25
Pass,False,2_Pass,82.5
Distinction,False,3_Distinction,89.14999999999999
Pass,False,2_Pass,58.0625
Pass,False,2_Pass,47.970000000000006
Fail,True,1_Fail,27.637500000000003
Distinction,False,3_Distinction,84.75
Fail,True,1_Fail,
Pass,False,2_Pass,58.13999999999999
Pass,False,2_Pass,20.43
Fail,True,1_Fail,36.12
Fail,True,1_Fail,0.0
Pass,False,2_Pass,54.0
Fail,True,1_Fail,67.0
Distinction,False,3_Distinction,86.75
Fail,True,1_Fail,6.7825
Pass,False,2_Pass,72.0
Pass,False,2_Pass,54.0
Pass,False,2_Pass,62.41
Pass,False,2_Pass,79.175
Pass,False,2_Pass,0.0
Fail,True,1_Fail,32.1
Pass,False,2_Pass,79.75999999999999
Fail,True,1_Fail,48.0
Pass,False,2_Pass,75.86
Fail,True,1_Fail,6.2625
Pass,False,2_Pass,60.25
Pass,False,2_Pass,47.385
Pass,False,2_Pass,59.36999999999999
Fail,True,1_Fail,8.25
Pass,False,2_Pass,71.25
Fail,True,1_Fail,13.76
Fail,True,1_Fail,13.5
Fail,True,1_Fail,63.5
Fail,True,1_Fail,7.54
Fail,True,1_Fail,40.25
Pass,False,2_Pass,62.3
Pass,False,2_Pass,57.5
Distinction,False,3_Distinction,81.18
Pass,False,2_Pass,94.36
Pass,False,2_Pass,63.309999999999995
Fail,True,1_Fail,57.5
Pass,False,2_Pass,77.44
Fail,True,1_Fail,54.90000000000001
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,87.75
Pass,False,2_Pass,84.64
Distinction,False,3_Distinction,94.25
Pass,False,2_Pass,55.989999999999995
Distinction,False,3_Distinction,91.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,73.2
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,79.75
Pass,False,2_Pass,87.75
Pass,False,2_Pass,72.4625
Fail,True,1_Fail,45.76
Pass,False,2_Pass,51.7
Pass,False,2_Pass,87.25
Pass,False,2_Pass,90.6
Pass,False,2_Pass,73.2
Pass,False,2_Pass,0.0
Fail,True,1_Fail,10.5
Fail,True,1_Fail,45.25
Pass,False,2_Pass,74.3
Pass,False,2_Pass,54.35
Fail,True,1_Fail,35.019999999999996
Pass,False,2_Pass,74.41999999999999
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,59.5
Pass,False,2_Pass,83.575
Pass,False,2_Pass,58.8
Pass,False,2_Pass,20.27
Pass,False,2_Pass,0.0
Pass,False,2_Pass,66.71
Pass,False,2_Pass,78.4975
Fail,True,1_Fail,61.0
Pass,False,2_Pass,80.75
Pass,False,2_Pass,62.75
Distinction,False,3_Distinction,90.06999999999998
Pass,False,2_Pass,88.11999999999999
Pass,False,2_Pass,69.75
Fail,True,1_Fail,18.962500000000002
Distinction,False,3_Distinction,64.63999999999999
Pass,False,2_Pass,54.15
Fail,True,1_Fail,46.75
Pass,False,2_Pass,76.15
Distinction,False,3_Distinction,92.1875
Pass,False,2_Pass,74.5
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,82.64
Pass,False,2_Pass,64.32
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,86.75
Withdrawn,True,0_Withdrawn,29.637499999999996
Pass,False,2_Pass,71.28999999999999
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Fail,True,1_Fail,43.25
Fail,True,1_Fail,35.5
Distinction,False,3_Distinction,79.7
Pass,False,2_Pass,84.1
Fail,True,1_Fail,10.5
Pass,False,2_Pass,56.9
Pass,False,2_Pass,72.0
Fail,True,1_Fail,
Pass,False,2_Pass,66.84
Pass,False,2_Pass,60.51
Fail,True,1_Fail,10.3125
Pass,False,2_Pass,89.25
Distinction,False,3_Distinction,96.44
Fail,True,1_Fail,53.2
Pass,False,2_Pass,55.8
Distinction,False,3_Distinction,98.84
Distinction,False,3_Distinction,89.88000000000001
Pass,False,2_Pass,67.05
Withdrawn,True,0_Withdrawn,35.75
Fail,True,1_Fail,26.55
Fail,True,1_Fail,9.7425
Pass,False,2_Pass,84.75
Fail,True,1_Fail,
Pass,False,2_Pass,70.75
Pass,False,2_Pass,30.93
Pass,False,2_Pass,51.25
Fail,True,1_Fail,1.6
Fail,True,1_Fail,
Pass,False,2_Pass,82.76
Pass,False,2_Pass,79.07999999999998
Pass,False,2_Pass,60.0
Fail,True,1_Fail,
Fail,True,1_Fail,43.53999999999999
Fail,True,1_Fail,16.0
Distinction,False,3_Distinction,23.44
Pass,False,2_Pass,73.85
Withdrawn,True,0_Withdrawn,1.65
Pass,False,2_Pass,87.8
Distinction,False,3_Distinction,91.75
Fail,True,1_Fail,33.5875
Pass,False,2_Pass,72.8625
Pass,False,2_Pass,71.2625
Distinction,False,3_Distinction,93.7875
Fail,True,1_Fail,28.25
Withdrawn,True,0_Withdrawn,62.47999999999999
Pass,False,2_Pass,69.0
Fail,True,1_Fail,10.0
Pass,False,2_Pass,44.99
Pass,False,2_Pass,92.08
Pass,False,2_Pass,64.3
Fail,True,1_Fail,1.56
Pass,False,2_Pass,70.3
Fail,True,1_Fail,
Pass,False,2_Pass,46.83
Distinction,False,3_Distinction,89.63999999999999
Pass,False,2_Pass,61.5
Distinction,False,3_Distinction,78.83
Pass,False,2_Pass,58.510000000000005
Pass,False,2_Pass,57.71500000000001
Fail,True,1_Fail,62.25
Pass,False,2_Pass,84.16
Pass,False,2_Pass,76.96000000000001
Fail,True,1_Fail,10.5
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,42.5
Distinction,False,3_Distinction,84.75
Fail,True,1_Fail,2.5
Pass,False,2_Pass,73.0
Distinction,False,3_Distinction,82.35
Distinction,False,3_Distinction,89.39
Pass,False,2_Pass,71.63499999999998
Pass,False,2_Pass,73.67
Pass,False,2_Pass,68.15
Fail,True,1_Fail,39.0
Pass,False,2_Pass,79.25
Pass,False,2_Pass,72.85
Pass,False,2_Pass,91.0
Fail,True,1_Fail,8.75
Pass,False,2_Pass,62.63000000000001
Pass,False,2_Pass,0.0
Pass,False,2_Pass,75.75
Distinction,False,3_Distinction,88.5
Fail,True,1_Fail,50.0
Pass,False,2_Pass,62.25
Pass,False,2_Pass,88.75
Fail,True,1_Fail,11.5
Distinction,False,3_Distinction,84.1
Pass,False,2_Pass,21.37
Pass,False,2_Pass,49.43000000000001
Fail,True,1_Fail,30.2675
Pass,False,2_Pass,83.5
Fail,True,1_Fail,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,20.25
Pass,False,2_Pass,70.5
Pass,False,2_Pass,70.56
Distinction,False,3_Distinction,90.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,25.72
Pass,False,2_Pass,64.96
Pass,False,2_Pass,81.625
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,52.91
Fail,True,1_Fail,55.62
Pass,False,2_Pass,76.25
Pass,False,2_Pass,62.582499999999996
Pass,False,2_Pass,59.419999999999995
Distinction,False,3_Distinction,90.75
Pass,False,2_Pass,83.25
Fail,True,1_Fail,36.25
Fail,True,1_Fail,42.05
Pass,False,2_Pass,51.2625
Fail,True,1_Fail,34.3125
Pass,False,2_Pass,0.0
Fail,True,1_Fail,20.0
Pass,False,2_Pass,52.989999999999995
Pass,False,2_Pass,0.0
Pass,False,2_Pass,72.6
Pass,False,2_Pass,0.0
Pass,False,2_Pass,62.5
Fail,True,1_Fail,45.775
Pass,False,2_Pass,62.2875
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,59.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,65.0625
Pass,False,2_Pass,78.72999999999998
Fail,True,1_Fail,
Pass,False,2_Pass,56.275
Distinction,False,3_Distinction,91.0
Fail,True,1_Fail,49.025000000000006
Pass,False,2_Pass,66.85
Pass,False,2_Pass,78.75
Pass,False,2_Pass,82.75
Distinction,False,3_Distinction,91.25
Pass,False,2_Pass,71.2
Fail,True,1_Fail,24.0
Fail,True,1_Fail,
Distinction,False,3_Distinction,88.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,25.5425
Pass,False,2_Pass,77.17
Distinction,False,3_Distinction,93.0
Pass,False,2_Pass,81.4975
Fail,True,1_Fail,55.75
Pass,False,2_Pass,81.4375
Pass,False,2_Pass,58.05
Fail,True,1_Fail,7.75
Pass,False,2_Pass,72.8
Fail,True,1_Fail,2.4
Pass,False,2_Pass,65.27499999999999
Pass,False,2_Pass,63.7
Pass,False,2_Pass,65.8
Pass,False,2_Pass,73.75
Fail,True,1_Fail,
Fail,True,1_Fail,48.989999999999995
Pass,False,2_Pass,50.489999999999995
Pass,False,2_Pass,0.0
Pass,False,2_Pass,69.5
Pass,False,2_Pass,81.92
Distinction,False,3_Distinction,89.9
Pass,False,2_Pass,84.3
Pass,False,2_Pass,88.33000000000001
Fail,True,1_Fail,68.5
Fail,True,1_Fail,56.5
Pass,False,2_Pass,73.47999999999999
Pass,False,2_Pass,81.5
Pass,False,2_Pass,23.82
Fail,True,1_Fail,82.25
Pass,False,2_Pass,93.19
Pass,False,2_Pass,52.19
Pass,False,2_Pass,64.65
Pass,False,2_Pass,92.52000000000001
Pass,False,2_Pass,83.78000000000002
Distinction,False,3_Distinction,80.39999999999999
Fail,True,1_Fail,42.675
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,48.19
Fail,True,1_Fail,44.25
Pass,False,2_Pass,86.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,64.25
Pass,False,2_Pass,75.25
Distinction,False,3_Distinction,92.75
Pass,False,2_Pass,74.75
Fail,True,1_Fail,38.44
Fail,True,1_Fail,39.480000000000004
Pass,False,2_Pass,78.03999999999999
Withdrawn,True,0_Withdrawn,7.5
Distinction,False,3_Distinction,85.5
Fail,True,1_Fail,60.72
Pass,False,2_Pass,77.22
Pass,False,2_Pass,78.96000000000001
Pass,False,2_Pass,58.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,47.25
Distinction,False,3_Distinction,87.75
Fail,True,1_Fail,10.5
Pass,False,2_Pass,89.07499999999999
Fail,True,1_Fail,22.25
Distinction,False,3_Distinction,76.14
Fail,True,1_Fail,3.3
Pass,False,2_Pass,65.13
Distinction,False,3_Distinction,84.5
Pass,False,2_Pass,59.0
Fail,True,1_Fail,7.56
Distinction,False,3_Distinction,94.7125
Distinction,False,3_Distinction,86.75
Pass,False,2_Pass,80.36
Pass,False,2_Pass,74.44
Distinction,False,3_Distinction,93.5
Fail,True,1_Fail,43.11
Fail,True,1_Fail,2.9
Pass,False,2_Pass,83.5
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,91.03999999999999
Pass,False,2_Pass,66.89999999999999
Fail,True,1_Fail,15.61
Pass,False,2_Pass,87.0
Pass,False,2_Pass,78.14
Distinction,False,3_Distinction,80.15
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,32.3125
Pass,False,2_Pass,61.85999999999999
Distinction,False,3_Distinction,90.72999999999999
Fail,True,1_Fail,19.0
Pass,False,2_Pass,68.84
Fail,True,1_Fail,30.0
Pass,False,2_Pass,84.15
Pass,False,2_Pass,65.17999999999999
Pass,False,2_Pass,73.61
Pass,False,2_Pass,83.75999999999999
Fail,True,1_Fail,4.2
Distinction,False,3_Distinction,76.59
Fail,True,1_Fail,22.89
Pass,False,2_Pass,84.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,74.03999999999999
Pass,False,2_Pass,66.475
Pass,False,2_Pass,56.23
Distinction,False,3_Distinction,86.0
Pass,False,2_Pass,73.98
Fail,True,1_Fail,17.5
Pass,False,2_Pass,52.25
Pass,False,2_Pass,82.25
Fail,True,1_Fail,
Fail,True,1_Fail,55.72
Pass,False,2_Pass,85.25
Pass,False,2_Pass,75.5
Fail,True,1_Fail,55.5
Pass,False,2_Pass,36.199999999999996
Pass,False,2_Pass,91.60000000000001
Distinction,False,3_Distinction,85.75
Fail,True,1_Fail,3.15
Pass,False,2_Pass,83.49
Pass,False,2_Pass,89.0
Fail,True,1_Fail,4.3
Distinction,False,3_Distinction,77.95
Pass,False,2_Pass,84.28
Pass,False,2_Pass,75.35
Distinction,False,3_Distinction,68.2
Distinction,False,3_Distinction,90.5
Fail,True,1_Fail,49.5
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,80.56
Pass,False,2_Pass,58.190000000000005
Fail,True,1_Fail,
Fail,True,1_Fail,10.56
Pass,False,2_Pass,80.5
Pass,False,2_Pass,76.25
Pass,False,2_Pass,82.1625
Fail,True,1_Fail,17.25
Pass,False,2_Pass,48.19
